Floral-Print Shift Dress,120067336,"In lightweight linen, this vibrant dress will add a pop of pattern to your warm-weather wardrobe.","Shift silhouette.
Size medium has a 37½"" body length and a 40½"" bust.
Boatneck.
Cap sleeves.
Fully lined.
Shell: 100% linen. Lining: 100% modal.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$115.00,$69.99,"[""Womens"", ""Dresses"", ""Midi"", ""Floral-Print Shift Dress""]",Ralph Lauren
Patchwork Gauze Maxidress,121917596,Lightweight gauze and patchwork insets make this sweeping maxidress a bohemian-inspired choice for a date or a concert.,"Sleeveless maxidress silhouette. Floor length.
Size medium has a 45¼"" front body length, a 49"" back body length, and a 35¼"" bust.
Rounded neckline. Adjustable spaghetti straps.
Ruffled hem falls lower at the back.
Fully lined.
Shell: 100% viscose. Insets and lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$298.00,$149.99,"[""Womens"", ""Dresses"", ""Patchwork Gauze Maxidress""]",Ralph Lauren
Cady Long-Sleeve Dress,106281406,Elongated zip cuffs add sleek style to this fluid cady dress—a must-have for everything from a night out to a meeting with the boss.,"Slim fit.
US size 8 has a 35"" back length and a 32¼"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Long sleeves with elongated zip vents at the cuffs.
Unlined.
100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$298.00,$89.99,"[""Womens"", ""Dresses"", ""Short"", ""Cady Long-Sleeve Dress""]",Ralph Lauren
Cashmere Crewneck Sweater,114678766,"Equal parts luxe and laid-back, this cashmere crewneck is effortlessly chic.","Relaxed fit.
Size medium has a 24¾"" front body length and a 20½"" sleeve length.
Crewneck.
Long sleeves.
Curved hem.
100% cashmere.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$169.99,"[""Womens"", ""Sweaters"", ""Cashmere"", ""Cashmere Crewneck Sweater""]",Ralph Lauren
Geometric-Print Shift Dress,115710646,A chic shift silhouette and a graphic print define this jersey dress's modern allure.,"Shift silhouette.
Size medium has a 38½"" body length.
Bateau neckline.
Cap sleeves.
Side-on seam pockets.
100% viscose.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$149.00,$74.99,"[""Womens"", ""Dresses"", ""Midi"", ""Geometric-Print Shift Dress""]",Ralph Lauren
Plaid Cotton Twill Shirt,115712666,"A utility-chic piece with heritage appeal, this button-down is a weekend wardrobe must-have.","Relaxed fit.
Size Petite medium has a 27½"" front body length, a 28½"" back body length, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable.
Imported.
",$89.50,$34.99,"[""Womens"", ""Shirts"", ""Plaid Cotton Twill Shirt""]",Ralph Lauren
Crepe Fit-and-Flare Shirtdress,120067356,"Fluid and feminine, this geometric-print dress translates effortlessly from work to the weekend.","Fit-and-flare silhouette.
US size 8 has a 40"" body length, a 38¾"" bust, and a 32½"" sleeve length. Body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two front chest patch pockets.
Belt loops. Comes with a self-belt.
100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$155.00,$94.99,"[""Womens"", ""Dresses"", ""Midi"", ""Crepe Fit-and-Flare Shirtdress""]",Ralph Lauren
Color-Blocked Silk-Blend Dress,115710626,Clean-lined color-blocking enhances the modern appeal of this featherweight silk-blend jersey dress.,"Relaxed fit.
Size medium has a 38"" body length and a 30¾"" sleeve length. Sleeve length is taken from the center back of the neck.
Ribbed bateau neckline. Contrasting front and back yoke.
Long dolman sleeves with ribbed cuffs.
Ribbed hem.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$149.00,$74.99,"[""Womens"", ""Dresses"", ""Midi"", ""Color-Blocked Silk-Blend Dress""]",Ralph Lauren
Morgan Crop Skinny Jean,117448536,A star motif gives these right-hand stretch cotton twill skinny jeans an Americana-inspired vibe. Team them with sneakers for off-duty days.,"Crop skinny fit.
Size 28 has a 7¼"" rise and a 10¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Allover rips, repairs, and distressing. Star print throughout.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$145.00,$79.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Morgan Crop Skinny Jean""]",Ralph Lauren
Ruched Jersey Dress,117539906,This body-skimming jersey dress's alluring style is enhanced by sheer cap sleeves.,"Slim fit.
US size 8 has a 38¼"" back length.
Pull-on styling. Surplice neckline.
Sheer cap sleeves.
Ruching gathers at the front left waist.
Shell and lining: 95% polyester, 5% elastane. Sleeves: 94% polyester, 6% elastane.
Dry clean.
Imported.
Model is 5'10""/180 cm and wears a US size 4.
",$139.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Ruched Jersey Dress""]",Ralph Lauren
Sleeveless Sheath Dress,118729326,"With tonal whipstitching, this chic sheath transitions effortlessly from the corner office to cocktails.","Sleeveless sheath silhouette.
US size 8 has a 35¾"" back body length and a 38½"" bust.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Two front waist whipstitch-trimmed patch pockets.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size 2.
",$175.00,$109.99,"[""Womens"", ""Dresses"", ""Sleeveless Sheath Dress""]",Ralph Lauren
Slim-Fit Denim Overall,119463466,A dark wash and a slim leg put a cool spin on the classic overall. Team it with a lacey tank to complete the eclectic look.,"Slim fit.
Size medium has a 12"" bib length and a 13¼"" leg-opening circumference. All sizes have a 23"" inseam.
Overall straps secure at the chest with our signature shank and metal closures. Button fly.
Chest patch pocket. Five-pocket styling. Back right tool pocket.
Two signature shank closures at each hip.
""Denim + Supply"" label at the chest pocket.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$159.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Slim-Fit Denim Overall""]",Ralph Lauren
Pleated A-Line Dress,120066826,Accordion pleats and a painterly pattern define this A-line dress's effortless allure.,"Sleeveless A-line silhouette.
US size 8 has a 34¼"" back length.
Rounded neckline.
Accordion pleats.
Fully lined.
Shell and lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Short"", ""Pleated A-Line Dress""]",Ralph Lauren
Floral Lace-Up Dress,121917526,"With its vintage-inspired floral print and sexy lace-up front, this crepe dress is a feminine and flirty choice for warm days.","Sleeveless silhouette.
Size medium has a 32"" front body length and a 34¼"" bust.
Lace-up neckline. Smocked back panel.
Shoulder straps. Ruffled hem.
Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Dresses"", ""Floral Lace-Up Dress""]",Ralph Lauren
Denim High-Rise Straight Pant,122788226,"Wear-anywhere jeans get a modern update in these straight, slightly tapered denim pants. A self-belt enhances their waist-defining effects.","High-rise. Straight, slightly tapered silhouette.
US size 8 has a 12¼"" rise and a 13¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Self-belt. Zip fly. Extended waist tab with a concealed hook-and-bar and buttoned closure.
Two front waist angled pockets. Two back welt pockets.
Creases run down the front and back of each leg. Vented hems.
Shell and belt: 100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$115.00,$89.99,"[""Womens"", ""Jeans"", ""Straight"", ""Denim High-Rise Straight Pant""]",Ralph Lauren
One-Shoulder Peplum Dress,114490366,An asymmetrical tiered peplum adds sophisticated dimension to this modern crepe dress.,"Slim fit.
All sizes have a 22"" skirt length.
Concealed left-side-seam zipper. One-shoulder silhouette.
Ruching gathers at the right shoulder and the left waist.
Asymmetrical two-tiered peplum.
Shell: 86% polyester, 14% elastane. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""178 cm and wears a US size 4.
",$194.00,$59.99,"[""Womens"", ""Dresses"", ""Midi"", ""One-Shoulder Peplum Dress""]",Ralph Lauren
Stretch Cotton Skinny Pant,115710996,The streamlined silhouette of these high-rise skinny pants is complemented by two pockets with silver-toned zippers.,"High rise. Skinny fit.
US size 8 has a 10¼"" rise and a 10¼"" leg-opening circumference. All sizes have a 28"" inseam.
Two front waist pockets with silver-toned zippers.
Two back welt pockets.
Back shaping darts.
60% cotton, 37% polyester, 2% viscose, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$125.00,$49.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Stretch Cotton Skinny Pant""]",Ralph Lauren
Cotton V-Neck Tee,117448896,Ultrasoft premium cotton jersey and a deep V-neck define this tee's effortless drape. ,"Relaxed fit.
Size medium has a 25¼"" body length and a 36"" bust.
Ribbed V-neck.
Short sleeves.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$45.00,$22.99,"[""Womens"", ""Shirts & Tops"", ""Cotton V-Neck Tee""]",Ralph Lauren
Cotton Broadcloth Shirt,118707406,A straight fit and utility-inspired chest pockets define the menswear-inspired style of this stretch cotton shirt.,"Straight fit.
Size medium has a 28½"" back body length, a 33"" sleeve length, and a 43"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Split back yoke with a single box pleat. Shirttail hem.
95% cotton, 5% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Broadcloth Shirt""]",Ralph Lauren
Striped Silk-Blend Sweater,118707476,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size medium has a 26¾"" front body length, a 39½"" bust, and a 24½"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$54.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Striped Silk-Blend Sweater""]",Ralph Lauren
Color-Blocked Sweater,118707566,"Clean-lined color-blocking in the season's black-and-white palette dials up this sweater's modern allure, while an asymmetrical hem enhances its effortless drape.","Relaxed fit.
Size medium has a 24½"" front body length, a 28"" back body length, and a 30¼"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck.
Long sleeves with ribbed cuffs.
Contrasting ribbed back.
Hem falls lower at the back.
54% cotton, 46% viscose.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Color-Blocked Sweater""]",Ralph Lauren
Striped Straw Sun Hat,119076296,"Made from paper straw that will bounce back when folded or packed away, this striped hat is perfect for beach getaways. ","Layered brim.
Grosgrain hatband.
Unlined.
Twill band at the interior.
23¼"" inner circumference. 6"" brim width.
Paper straw, polyester, cotton.
Imported.
",$48.00,$34.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Striped Straw Sun Hat""]",Ralph Lauren
Floral Wide-Leg Pant,119463616,A vintage-inspired floral print meets a high-rise wide-leg silhouette in these bohemian-inspired pants. Team them with the coordinating top for a fun and flirty look.,"High rise. Wide-leg silhouette.
Size 28 has a 12½"" rise and a 26"" leg-opening circumference. All sizes have a 29½"" inseam.
Concealed zipper with a hook-and-bar closure at the center back.
Two front waist angled pockets.
Inverted pleat at the front of each leg. Darts at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$98.00,$54.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Floral Wide-Leg Pant""]",Ralph Lauren
French Terry Cargo Pant,120066936,Utility-inspired style meets the comfort of French terry in these sportswear-inspired pants.,"Mid-rise. Skinny fit.
Size medium has an 8"" rise. All sizes have a 29"" inseam.
Elasticized drawstring waist.
Cargo pocket and zip pocket at the outer side of each leg.
""LRL"" monogram embroidered at the right hip.
68% cotton, 26% polyester, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$49.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""French Terry Cargo Pant""]",Ralph Lauren
Geometric-Print Jersey Dress,120067266,A braided faux-leather belt complements the rustic-chic of this desk-to-dinner dress.,"Straight fit.
Size medium has a 38½"" body length and a 39"" bust.
Rounded neckline. Pull-on styling.
Cap sleeves.
Comes with a braided faux-leather belt.
Fully lined.
Shell: 96% polyester, 4% elastane. Lining: 92% polyester, 8% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$84.99,"[""Womens"", ""Dresses"", ""Midi"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Jersey Henley,118707006,A slim fit puts a sleek spin on the sportswear-inspired Henley.,"Slim fit.
Size medium has a 29"" front body length, a 30"" back body length, and a 24¾"" sleeve length.
Henley neckline. Concealed buttoned half-placket.
Long sleeves.
Curved vented hem falls lower at the back.
95% polyester, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Jersey Henley""]",Ralph Lauren
Lace Sleeveless Dress,120066906,Intricate lace adds textural allure to this chic sheath.,"Sheath silhouette.
US size 8 has a 35¼"" back length.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Sleeveless silhouette.
Darts at the bust.
Scalloped hem. Fully lined.
Shell: 100% polyester. Lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$190.00,$114.99,"[""Womens"", ""Dresses"", ""Midi"", ""Lace Sleeveless Dress""]",Ralph Lauren
Layered Georgette Tank,118707206,The season's black and white palette gives this airy georgette tank modern allure for day or after dark.,"Sleeveless A-line silhouette.
Size medium has a 25¼"" back body length.
Rounded neckline. Back keyhole secures with a button-and-loop closure.
Contrasting underlayer extends past the hem.
Shell and underlayer: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size small.
",$69.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Layered Georgette Tank""]",Ralph Lauren
Lace-Up Crepe de Chine Tunic,115710576,The fluid drape of crepe de chine meets a lace-up placket in this tunic with a touch of nautical style.,"Tunic silhouette.
Size medium has a 30½"" body length and a 33¼"" sleeve length. Body length and sleeve length are taken from the center back of the neck.
Spread collar. Lace-up placket.
Long sleeves with buttoned barrel cuffs.
Shirttail hem.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Crepe de Chine Tunic""]",Ralph Lauren
Cropped Cotton Jacket,115710916,"Gold-toned ""Lauren Ralph Lauren""–engraved buttons add a sleek signature touch to this jacket's double-breasted silhouette.","Straight, slightly cropped silhouette.
US size 8 has a 21"" body length and a 32¾"" sleeve length.
Notched lapels with a buttoned throat closure. Double-breasted silhouette. Gold-toned ""Lauren Ralph Lauren""–engraved buttons.
Long sleeves.
Two front waist welt pockets.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$185.00,$74.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Cropped Cotton Jacket""]",Ralph Lauren
Faux-Leather Legging,115710926,"Sleek and sexy, these faux-leather leggings add modern texture to day or after-dark looks.","Mid-rise. Skinny fit.
US size 8 has an 11"" rise. All sizes have a 31½"" inseam.
Elasticized waist.
100% polyurethane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$135.00,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Faux-Leather Legging""]",Ralph Lauren
Saffiano Newbury Wallet,115711186,Textured saffiano leather gives this wallet modern appeal.,"Metal plaque with our cutout signature ""LRL"" monogram at the front.
Front fold-over flap secures with a snapped closure.
Exterior back zip pocket.
Ten interior card slots, one ID pocket, and four slip pockets.
Lined with faille.
3¾"" H x 7"" L x ¾"" D.
Leather, polyester.
Imported.
",$98.00,$59.99,"[""Womens"", ""Wallets & Small Leather Goods"", ""Saffiano Newbury Wallet""]",Ralph Lauren
Off-the-Shoulder Romper,117448766,An alluring off-the-shoulder neckline meets ruffled trim in this bohemian-inspired romper. Team it with lace-up sandals for off-duty days.,"Relaxed fit.
Size medium has an 18¾"" front body length, a 20½"" back body length, and a 23"" sleeve length. All sizes have a 2½"" inseam.
Elasticized off-the-shoulder neckline.
Long sleeves with elasticized cuffs.
Drawcord waist. Ruffle-trimmed hems.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Off-the-Shoulder Romper""]",Ralph Lauren
Cutoff Denim High-Rise Short,117448786,A high rise and frayed hems give these jean shorts a vintage vibe for warm-weather days.,"High rise. Slim fit.
Size 28 has an 8¾"" rise and a 23¾"" leg-opening circumference. All sizes have a 2"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets.
Frayed hems.
American flag patch with an overlapping stitched ""Denim & Supply Ralph Lauren"" distressed logo patch at the back right waist.
75% cotton, 25% lyocell.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size 26.
",$89.50,$54.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Cutoff Denim High-Rise Short""]",Ralph Lauren
Annabelle Floral Silk Scarf,119076106,Bring a lush pop of pattern to dresses or denim with this watercolor-inspired silk twill scarf. ,"36"" L x 36"" W.
100% silk.
Dry clean.
Imported.
",$78.00,$49.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Annabelle Floral Silk Scarf""]",Ralph Lauren
Herringbone Safari Jacket,120067136,This slim-fitting take on Ralph Lauren's iconic safari jacket is a chic choice for the office or the weekend. It's woven from lightweight cotton and linen with a hint of stretch for breathability and season-spanning comfort.,"Slim fit.
US size 8 has a 24¾"" front body length, a 22¾"" back body length, a 38¾"" bust, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notch lapels. Three-button placket.
Long sleeves with four-button cuffs.
Two front chest cargo pockets. Two front waist flapped pockets. Princess seams.
Subtle peplum back hem. Fully lined.
Shell: 56% cotton, 42% linen, 2% elastane. Lining: 94% polyester, 6% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$295.00,$179.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Herringbone Safari Jacket""]",Ralph Lauren
Zip-Shoulder Fleece Crewneck,120470286,A zip shoulder and a high-low hem give the varsity-inspired fleece crewneck a modern upgrade.,"Relaxed fit.
Size medium has a 22¾"" front body length, a 25½"" back body length, a 42"" bust, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck. V-inset.
Zip vent at the left shoulder.
Long sleeves with ribbed cuffs. Ribbed hem falls lower at the back.
Signature pony printed at the left chest.
76% cotton, 24% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$98.50,$69.99,"[""Womens"", ""Shirts & Tops"", ""Zip-Shoulder Fleece Crewneck""]",Ralph Lauren
Southwestern Fringe Sweater,121917436,Fringe trim and a Southwestern-inspired pattern make this cotton sweater a cool way to stay warm.,"Relaxed fit.
Size medium has an 18¼"" front body length, a 43½"" bust, and a 12"" sleeve length.
Rounded neckline.
Three-quarter-length sleeves.
Fringe hem.
Body: 100% cotton. Trim: 58% ramie, 25% viscose, 17% nylon.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Southwestern Fringe Sweater""]",Ralph Lauren
Cutout-Shoulder Jersey Top,118707066,"Perfect for day or after dark, this chic jersey top combines an effortless drape with cutout shoulders.","Relaxed fit.
Size medium has a 26¼"" body length and a 25¾"" sleeve length. Sleeve length is taken from the center back of the neck.
Rounded neckline.
Three-quarter-length dolman sleeves with cutout shoulders.
95% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$39.99 - $59.99
									",,"[""Womens"", ""Shirts & Tops"", ""Cutout-Shoulder Jersey Top""]",Ralph Lauren
Cotton-Blend Sweater Jacket,115710446,"Merging the comfort of a sweater with the polish of a blazer, this knit cotton jacket is a chic choice for your morning meeting and your evening cocktails.","Single-button silhouette.
Size medium has a 28½"" back length and a 24"" sleeve length.
Notched lapels. Faux-leather top collar.
Long sleeves with faux-leather elbow patches.
Two front waist flapped pockets with faux-leather trim.
Front and back princess seams.
Shell: 90% cotton, 10% nylon. Trim: 100% polyurethane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$185.00,$79.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Cotton-Blend Sweater Jacket""]",Ralph Lauren
Cotton Twill Shirtdress,117348626,"A utility-chic piece in the season's neutral palette, this shirtdress transitions effortlessly from the office to drinks. It's shown with a belt, which is sold separately.","Slim fit.
Size 8 has a 41½"" back body length and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs. Buttoned epaulets.
Two chest buttoned pockets.
Ruffled back skirt.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 4.
",$245.00,$169.99,"[""Womens"", ""Dresses"", ""Short"", ""Cotton Twill Shirtdress""]",Ralph Lauren
D&S Reiser Crop Skinny Jean,117449016,"Frayed cuffs and heavy distressing meet a cropped, skinny fit in these cool jeans. Stretch cotton twill ensures this wear-with-everything pair maintains its shape, while an ankle-grazing length shows off your shoes. ","Crop skinny fit.
Size 28 has a 7¼"" rise and a 10¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. ""RL""-engraved metal rivet accents the coin pocket.
Allover rips, repairs, and distressing. Frayed cuffs.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Reiser Crop Skinny Jean""]",Ralph Lauren
Chevron Sweater Dress,118729366,Bold chevron stripes define the graphic style of this chic drop-waist sweater dress.,"Sleeveless drop-waist silhouette.
Size medium has a 36½"" body length.
Rounded neckline. Pull-on styling.
45% cotton, 30% nylon, 25% modal.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size small.
",$150.00,$89.99,"[""Womens"", ""Dresses"", ""Short"", ""Chevron Sweater Dress""]",Ralph Lauren
Floral Tie-Front Dress,119463556,"With a midriff-baring front and a deep V-back, this floral-print dress is a vintage-inspired style with flirty flair. Wear it with boots for transitional months.","Fit-and-flare silhouette.
Size 8 has a 23¾"" front body length.
V-neck. V-back. Bodice ties secure at the center front. Back ties secure at the back of the neck.
Concealed zipper with a hook-and-eye closure at the back.
Flutter sleeves. Flared skirt.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$98.00,$54.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral Tie-Front Dress""]",Ralph Lauren
Lace-Up Denim Pencil Skirt,120067156,A lace-up placket and dark-wash denim put a fresh spin on the polished pencil skirt.,"High rise. Pencil silhouette.
All US sizes have a 24"" length.
Concealed left-side-seam zipper.
Front left lace-up placket.
92% cotton, 7% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$115.00,$69.99,"[""Womens"", ""Skirts"", ""Lace-Up Denim Pencil Skirt""]",Ralph Lauren
Stretch Denim Skinny Pant,120067246,Streamlined sophistication defines these stretch denim pants—a chic choice for day or after dark.,"Mid-rise. Skinny fit.
US size 8 has a 10"" rise and a 12¼"" leg-opening circumference. All sizes have a 28"" inseam.
Concealed left-side-seam zipper with a hook-and-eye closure.
92% cotton, 7% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$89.50,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Stretch Denim Skinny Pant""]",Ralph Lauren
Cotton Off-the-Shoulder Top,120069426,A slim fit and a ballet neckline that can be worn on or off the shoulders bring the jersey tee into chic new territory.,"Slim fit.
Size 2X has a 27¾"" body length and a 42"" bust.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
","$26.99 - $34.99
									",,"[""Womens"", ""Knits"", ""Cotton Off-the-Shoulder Top""]",Ralph Lauren
