Linen Boatneck Sweater,118194606,"Open-knit from textural linen, this chic sweater drapes with ease.","Relaxed fit.
Size medium has a 25½"" body length, a 20"" bust, and a 23"" sleeve length.
Rib-knit bateau neckline.
Long sleeves with rib-knit cuffs. Dropped shoulders.
Even vented ribbed hem.
100% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$114.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Linen Boatneck Sweater""]",Ralph Lauren
Cowl-Back Jersey Tee,118707056,"Perfect for desk-to-dinner days, this tee's streamlined style is accented by an elegant cowl back.","Slim fit.
Size medium has a 24½"" body length and a 24½"" sleeve length.
Rounded neckline. Open cowl back with a strap across the center back of the neck.
Long sleeves.
95% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Cowl-Back Jersey Tee""]",Ralph Lauren
Wool-Blend Cardigan,114178236,An open front and a sumptuous Italian wool blend define this clean-lined cardigan's effortlessly chic drape.,"Relaxed fit.
Size medium has a 35"" body length and an 18½"" sleeve length.
Open front.
Long sleeves with rib-knit cuffs. Dropped shoulders. Ribbed hem.
Two front waist patch pockets.
60% wool, 40% nylon.
Hand wash.
Imported. Italian yarn.
Model is 5'10""/178 cm and wears a size small.
",$398.00,$209.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Wool-Blend Cardigan""]",Ralph Lauren
Marled V-Neck Sweater,115710796,A marled cotton blend makes this V-neck sweater a weekend wardrobe mainstay.,"Relaxed fit.
Size medium has a 27½"" body length and a 30¼"" sleeve length. Sleeve length is taken from the center back of the neck.
V-neckline.
Long sleeves with ribbed cuffs.
Ribbed hem.
55% cotton, 45% acrylic.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$44.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Marled V-Neck Sweater""]",Ralph Lauren
French Terry Hoodie,115711076,"Detailed with breathable mesh accents, this hoodie is a sportswear style with tonal texture.","Relaxed fit.
Size medium has a 24"" body length and a 31¾"" sleeve length.
Drawcord hood with a half-zip front.
Long dolman sleeves with mesh inserts.
Center front mesh kangaroo pocket.
Shell: 100% cotton. Mesh: 95% viscose, 5% elastane.
Machine washable.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$49.99,"[""Womens"", ""Shirts & Tops"", ""French Terry Hoodie""]",Ralph Lauren
Silk-Blend V-Neck Sweater,115712336,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size 2X has a 29½"" front body length, a 30½"" back body length, and a 24"" sleeve length.
V-neckline.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$44.99,"[""Womens"",  ""Sweaters"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Plaid Cotton Twill Shirt,115712386,"A utility-chic piece with heritage appeal, this button-down is a weekend wardrobe must-have.","Relaxed fit.
Size 2X has a 31½"" back body length and a 33¼"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$44.99,"[""Womens"",  ""Shirts"", ""Plaid Cotton Twill Shirt""]",Ralph Lauren
Lace-Up Cotton Tunic,115712496,"Marrying nautical influences with crisp cotton, this tunic is a chic choice for a weekend getaway.","Tunic silhouette.
Size 2X has a 31½"" back body length and a 33½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Spread collar. Lace-up placket.
Long sleeves with buttoned barrel cuffs.
Shirttail hem.
95% cotton, 5% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$44.99,"[""Womens"",  ""Knits"", ""Lace-Up Cotton Tunic""]",Ralph Lauren
Printed-Front Sweater Dress,115712556,A geometric-print front meets a knit cotton back in this modern dress for any day of the week.,"Sleeveless shift silhouette.
Size 1X has a 39½"" body length.
Pull-on styling.
Crew neckline.
Ribbed armholes.
Printed woven front panel.
Shell: 60% cotton, 40% modal. Front panel: 100% polyester.
Machine washable. Imported.
Model is 5'11""/180 cm and wears US size 2X.
",$145.00,$59.99,"[""Womens"", ""Dresses"", ""Midi"", ""Printed-Front Sweater Dress""]",Ralph Lauren
Striped Metallic Cardigan,115712796,"A slim, slightly cropped silhouette and a luxe luster make this cardigan a chic choice for day or night.","Slim fit. Slightly cropped silhouette.
Size Petite medium has an 18½"" body length and a 23½"" sleeve length.
Rounded neckline. Buttoned placket.
Long sleeves.
Two front waist welt pockets.
53% cotton, 38% viscose, 6% polyester, 3% other fibers.
Hand wash.
Imported.
",$135.00,$59.99,"[""Womens"", ""Sweaters"", ""Striped Metallic Cardigan""]",Ralph Lauren
Crepe V-Neck Jumpsuit,117237236,"With wide-leg pants and a streamlined bodice overlay, this crepe jumpsuit makes a minimalist statement for day or after dark.","Size 8 has a 27¼"" leg-opening circumference. All sizes have a 32"" inseam.
V-neckline. Concealed center back zipper with a hook-and-eye closure.
Short flutter sleeves with slits.
Bodice overlay with a back slit.
Shell and overlay: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$298.00,$209.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Crepe V-Neck Jumpsuit""]",Ralph Lauren
Pointelle-Knit Sweater Dress,117237246,A flattering fit-and-flare silhouette meets skin-revealing pointelle detailing in this day-to-dark dress.,"Fit-and-flare silhouette.
Size medium has a 37½"" body length, a 33"" bust, and a 17¼"" sleeve length.
Pointelle-knit rounded neckline.
Pointelle-knit three-quarter-length sleeves.
Pointelle-knit yoke.
Rib-knit skirt.
72% viscose, 28% polyester.
Hand wash. Imported.
Model is 5'10""/178 cm and wears a size small.
",$345.00,$239.99,"[""Womens"", ""Dresses"", ""Short"", ""Pointelle-Knit Sweater Dress""]",Ralph Lauren
Linen-Silk Maxiskirt,117348696,A Southwestern-inspired pattern in the season's desert tones defines this maxiskirt's boho-chic style.,"Straight fit.
Size medium has a 35½"" back length.
Elastic waistband.
Fully lined.
Shell: 70% linen, 30% silk. Lining: 91% nylon, 9% elastane.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$598.00,$419.99,"[""Womens"", ""Skirts"", ""Maxi"", ""Linen-Silk Maxiskirt""]",Ralph Lauren
Straight Stretch Twill Pant,117348776,"A modern take on timeless tailoring, these stretch twill pants' slim, ankle-grazing silhouette makes them a polished choice for the office and a chic look for evening cocktails.","Mid-rise. Slim, straight silhouette.
US size 8 has an 8½"" rise and a 12½"" leg-opening circumference. All sizes have a 28"" inseam.
Belt loops. Zip fly. Concealed hook-and-bar and buttoned closure.
Two front waist angled pockets. Two back buttoned pockets.
38% cotton, 28% lyocell, 28% viscose, 6% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$198.00,$139.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Straight Stretch Twill Pant""]",Ralph Lauren
Sequined-Yoke Jersey Gown,117539816,"Sure to glisten on the dance floor, sequined accents complement the elegant allure of this sweeping jersey gown.","Slim fit.
US size 8 has a 58¼"" back length and a 24"" sleeve length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Sequined-mesh long sleeves.
Sequined-mesh yoke.
Fully lined.
Shell and lining: 95% polyester, 5% elastane. Yoke and sleeves: 100% nylon.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 4.
",$210.00,$109.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Sequined-Yoke Jersey Gown""]",Ralph Lauren
Stretch Twill Moto Jacket,118707356,"Combining sleek moto styling with season-spanning stretch twill, this jacket is as chic as it is versatile.","US size 8 has a 22¾"" front body length, a 20¾"" back body length, a 39"" bust, and a 32¼"" sleeve length.
Stand collar with a snapped closure. Asymmetrical full-zip front with a snapped closure at the left shoulder.
Long sleeves with zip vents at the cuffs.
Two front waist zip pockets.
Buckled tabs at the waist.
Fully lined.
Shell: 64% polyester, 31% viscose, 5% elastane. Lining: 94% polyester, 6% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$225.00,$124.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Stretch Twill Moto Jacket""]",Ralph Lauren
Denim Pencil Skirt,118707486,A polished pencil silhouette meets stretch denim in this modern take on the knee-skimming skirt.,"Pencil silhouette.
US size 8 has a 24¼"" length.
Concealed left-side-seam zipper with a buttoned closure.
Front left leg slit.
90% cotton, 9% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$99.50,$69.99,"[""Womens"", ""Skirts"", ""Denim Pencil Skirt""]",Ralph Lauren
French Terry Mockneck Jumpsuit,118707546,A sportswear sensibility meets the chic styling of a jumpsuit in this zip-front piece.,"Sleeveless silhouette.
All sizes have a 26¾"" inseam.
Mockneck. Full-zip front bodice.
Drawcord waist. Ribbed cuffs.
Two front waist angled pockets. Contrasting side panels.
Shell: 65% viscose, 29% polyester, 6% elastane. Ribbed trim: 95% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$94.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""French Terry Mockneck Jumpsuit""]",Ralph Lauren
Geometric-Print Sweater,118707556,Bring a pop of pattern to your look with this cotton-blend sweater's Art Deco–inspired print.,"Relaxed fit.
US size medium has a 25"" body length and a 30½"" sleeve length.
Bateau neckline.
Bracelet-length dolman sleeves.
58% cotton, 42% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$74.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Geometric-Print Sweater""]",Ralph Lauren
Color-Blocked Sweater,118708926,"Clean-lined color-blocking in the season's black-and-white palette dials up this sweater's modern allure, while an asymmetrical hem enhances its effortless drape.","Relaxed fit.
Size Petite medium has a 23¼"" front body length, a 26½"" back body length, a 48"" bust, and a 30"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck.
Long sleeves with ribbed cuffs.
Contrasting ribbed back.
Hem falls lower at the back.
54% cotton, 46% viscose.
Machine washable.
Imported.
",$99.50,$49.99,"[""Womens"", ""Sweaters"", ""Color-Blocked Sweater""]",Ralph Lauren
Beaded Jersey Gown,118729136,Intricately beaded shoulder straps complement the elegant allure of this body-skimming jersey gown.,"Slim fit. Sleeveless silhouette.
US size 8 has a 53"" back body length.
Surplice neckline. Pull-on styling.
Beaded shoulder straps.
Ruching gathers at the front of the waist.
Left-side-seam slit. Fully lined.
Shell and lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Evening"", ""Beaded Jersey Gown""]",Ralph Lauren
Woven Straw Sun Hat,119076286,Get set for beach days or coastal getaways with this wide-brimmed straw sun hat.,"Woven brim.
Unlined.
Twill band at the interior.
Beaded hatband with frayed tassels.
23½"" inner circumference. 7"" brim width.
Straw, cotton.
Imported.
",$88.00,$59.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Woven Straw Sun Hat""]",Ralph Lauren
Cutout-Back Crepe Gown,120066916,A body-skimming fit and a cutout back dial up the glamorous allure of this gown.,"Sleeveless silhouette. Slim fit.
US size 8 has a 47¼"" back length.
Rounded neckline. Button-and-loop closures at the center back of the neck. Concealed left-side-seam zipper with a hook-and-eye closure.
Cutout back.
Front princess seams. Back shaping darts.
Fully lined.
Shell: 98% polyester, 2% elastane. Lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$160.00,$99.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Cutout-Back Crepe Gown""]",Ralph Lauren
Striped Linen-Cotton Sweater,120067366,A textural stitch and variegated stripes make this lightweight women's sweater a chic choice.,"Relaxed fit.
Size medium has a 24½"" body length, a 46"" bust, and a 30¼"" sleeve length. Sleeve length is taken from the center back of the neck.
Bateau neckline.
Long sleeves with ribbed cuffs. Dropped shoulders.
Even vented ribbed hem.
56% linen, 44% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$59.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Striped Linen-Cotton Sweater""]",Ralph Lauren
Geometric-Print Jersey Dress,120069286,A braided faux-leather belt complements the rustic-chic of this desk-to-dinner dress.,"Straight fit.
Size 2X has a 40"" body length and a 51"" bust.
Rounded neckline. Pull-on styling.
Cap sleeves.
Comes with a braided faux-leather belt.
Fully lined.
Shell: 96% polyester, 4% elastane. Lining: 92% polyester, 8% elastane.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$145.00,$89.99,"[""Womens"",  ""Skirts & Dresses"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Cutout-Back Sleeveless Gown,120069466,"A minimalist design with maximum allure, this fluid jersey gown is finished with a cutout back and a sleek side slit.","Sleeveless, slim fit.
US size Petite 8 has a 47¼"" back length.
Straight neckline. Concealed center back zipper with a hook-and-eye closure.
Spaghetti straps. Cutout back.
Shaping darts at the bust.
Fully lined. Left side slit.
Shell and lining: 100% polyester.
Dry clean.
Imported.
",$190.00,$119.99,"[""Womens"", ""Skirts & Dresses"", ""Cutout-Back Sleeveless Gown""]",Ralph Lauren
Georgette Tier Dress,120069476,This V-back dress's airy georgette overlays add elegant movement with every step.,"Sleeveless silhouette.
US size Petite 8 has a 26½"" back length.
V-neck at the front and the back. Concealed left-side-seam zipper.
Two-tiered bodice overlay.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Overlay and lining: 100% polyester.
Dry clean.
Imported.
",$165.00,$99.99,"[""Womens"", ""Skirts & Dresses"", ""Georgette Tier Dress""]",Ralph Lauren
Floral Cutout Crepe Dress,120069486,"A painterly floral print meets clean-lined cutouts in this modern, feminine dress.","Fit-and-flare silhouette.
US size Petite 8 has a 35¾"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure. Three button-and-loop closures at the center back of the neck.
Short sleeves with cutout shoulders.
Cutout back.
Fully lined.
Shell and lining: 100% polyester.
Dry clean.
Imported.
",$155.00,$94.99,"[""Womens"", ""Skirts & Dresses"", ""Floral Cutout Crepe Dress""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,120069566,A graphic two-tone print and a sweeping wide-leg silhouette make a modern statement in this jersey jumpsuit.,"Sleeveless wide-leg silhouette.
Size Petite medium has a 29¾"" leg-opening circumference. All sizes have a 30½"" inseam.
Rounded neckline. Front keyhole. Back keyhole secures at the center back of the neck with ties.
Comes with a self-belt.
Lined at the bodice.
Shell: 95% polyester, 5% elastane. Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
",$165.00,$99.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
Dot-Print Keyhole Dress,122036246,"With its vintage-inspired dot print and babydoll silhouette, this pintucked dress makes a free-spirited statement in true D&S style.","Babydoll silhouette.
Size medium has a 33¾"" front body length, a 32"" back body length, and a 36¼"" bust.
Scoopneck. Keyhole front secures with attached ties. Two button-and-loop closures with pintucking at either side.
Short sleeves.
Shirred waist.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$98.00,$69.99,"[""Womens"", ""Dresses"", ""Dot-Print Keyhole Dress""]",Ralph Lauren
Cutout Crepe Dress,122871546,Clean lines and a cutout back define this crepe gown's sexy sophistication.,"Sleeveless empire silhouette.
US size 8 has a 44"" back length.
Square neckline. Concealed left-side-seam zipper with a hook-and-eye closure.
Cutout back.
Lined to below the knees.
Shell: 86% polyester, 14% elastane. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$160.00,$124.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Cutout Crepe Dress""]",Ralph Lauren
Premier Skinny Ankle Jean,127017006,"Part of our superstretch collection, these high-rise skinny jeans retain their sleek silhouette wear after wear. With interior panels that lift and shape and a contour waistband that hugs the hips and prevents gaping, they'll earn a spot in your regular rotation.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 18: approx. 11½"" rise, 40¼"" waist, 48"" hip, and 11½"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with a signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
Due to the natural characteristics of this material, the coloring may rub off onto fabrics and upholstery.
90% cotton, 9% polyester, 1% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 30"" waist and 45"" hips. She wears a US size 14.
",$99.50,$64.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Floral-Print Sleeveless Top,129392346,The season's vibrant florals enliven this crepe-de-chine top for day or after dark.,"Sleeveless straight silhouette.
Size medium has a 25"" front body length, a 26"" back body length, and a 40¾"" bust.
Rounded neckline. Front keyhole.
Sleeveless silhouette.
Vented hem.
Shell: 100% polyester. Neckline: Man-made materials.
Dry clean.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Floral-Print Sleeveless Top""]",Ralph Lauren
Sleeveless Sweater,118707256,"In the season's black-and-white color palette, this sleeveless sweater makes a modern statement for the office or the weekend.","Sleeveless straight silhouette.
Size medium has a 25"" body length.
Contrasting scoopneck.
Contrasting armholes.
Contrasting vented hem.
87% viscose, 13% nylon.
Machine washable.
Imported.
Model is 5'10""/78 cm and wears a size small.
",$99.50,$54.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Sleeveless Sweater""]",Ralph Lauren
Button-Back Turtleneck,114177906,A body-skimming fit and featherweight jersey with a touch of wool make this turtleneck a modern must-have.,"Slim fit.
Size medium has a 25½"" body length and a 32"" sleeve length.
Turtleneck. Four-button placket at the center back.
Long sleeves.
70% polyester, 30% wool.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Sweaters"", ""Turtle & Mocknecks"", ""Button-Back Turtleneck""]",Ralph Lauren
Asymmetrical Wool-Blend Pant,114177986,An asymmetrical overlay puts an architectural spin on the wide-leg silhouette of the moment in these pants. Style them with the season's tonal cream separates to make their clean-lined look the focus.,"High-rise. Wide-leg silhouette.
US size 8 has a 12"" rise and a 22¾"" leg-opening circumference. All sizes have a 23¼"" inseam.
Concealed left-side-seam zipper with a hook-and-eye closure.
Asymmetrical front overlay.
Darts at the back of the waist.
77% wool, 23% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$198.00,$119.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Asymmetrical Wool-Blend Pant""]",Ralph Lauren
Sleeveless Sweater,115710976,A contrasting V-neckline dials up the modern allure of this minimalist sweater.,"Sleeveless straight silhouette.
Size medium has a 28"" body length.
V-neckline with contrast tipping.
Even vented hem.
79% viscose, 21% nylon.
Hand wash.
Imported.
Machine washable.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Sleeveless Sweater""]",Ralph Lauren
Layered Wool Sweater,115712776,"A striped sweater meets a crepe hem in this piece, which delivers a chic layered look—no additional effort required. ","Size Petite medium has a 17½"" sweater body length, a 29"" total body length, and a 24"" sleeve length.
Crew neckline.
Long sleeves. Three-button placket at the left shoulder. Gold-toned signature buttons. Ribbed cuffs.
Ribbed hem.
Contrasting woven shirttail hem.
Shell: 100% wool. Hem: 100% polyester.
Machine washable.
Imported.
",$155.00,$64.99,"[""Womens"", ""Sweaters"", ""Layered Wool Sweater""]",Ralph Lauren
Leather Boatneck Top,117348686,A boxy fit and lightweight lambskin bring effortless chic to this boatneck top.,"Boxy fit.
Size medium has a 24¼"" front body length, a 23¼"" back body length, a 42¼"" bust, and a 30¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Bateau neckline.
Long sleeves.
100% lambskin.
Dry clean by a leather specialist.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$598.00,$419.99,"[""Womens"", ""Shirts & Tops"", ""Leather Boatneck Top""]",Ralph Lauren
Linen-Silk Cardigan,117348716,Serape-inspired stripes and a textural linen-and-silk blend channel the rich allure of the American west in this open-front cardigan.,"Relaxed fit.
Size medium has a 31½"" front body length and a 27¼"" back body length.
Open front.
Sewn armholes.
70% linen, 30% silk.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$598.00,$419.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Linen-Silk Cardigan""]",Ralph Lauren
D&S Grove Skinny Boyfriend,117448516,"Hand-ripped and artfully distressed to evoke the look of a perfectly broken-in pair from the very first wear, these skinny boyfriend jeans exude quintessential D&S cool clout.","Low rise. Skinny boyfriend fit.
Size 28 has a 7¾"" rise and a 12½"" leg-opening circumference. All sizes have a 28"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets. Rips, repairs, and distressing throughout.
""Denim & Supply Ralph Lauren""–debossed leather patch at the back right waist.
75% cotton, 25% lyocell.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Grove Skinny Boyfriend""]",Ralph Lauren
Frayed Denim Skirt,117448686,"Heavily distressed, this right-hand-twill denim skirt's vintage-inspired vibe makes it a cool choice for off-duty days.","Miniskirt silhouette.
Size 28 has a 15"" front length and a 16"" back length.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with one torn-off back pocket. Signature ""D&S""-engraved metal rivets at the front.
Frayed let-out hem.
""Denim and Supply""–debossed leather patch at the back right waist.
77% cotton, 23% lyocell.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$89.99,"[""Womens"", ""Skirts"", ""Short"", ""Frayed Denim Skirt""]",Ralph Lauren
Cotton Graphic Sweatshirt,117448956,"With a faded ""America"" graphic at the front and a red, white, and blue palette, this vintage-inspired cotton French terry sweatshirt is a cool take on a classic.","Relaxed fit.
Size medium has a 21"" front body length, a 38"" bust, and a 20"" sleeve length. Sleeve length is taken from the center back of the neck.
Crewneck.
Contrasting three-quarter-length raglan sleeves.
""America"" graphic at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$29.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Graphic Sweatshirt""]",Ralph Lauren
Ruched Jersey Dress,117542186,This body-skimming jersey dress's alluring style is enhanced by sheer cap sleeves.,"Slim fit.
US size 18 has a 40½"" back length.
Pull-on styling. Surplice neckline.
Sheer cap sleeves.
Ruching gathers at the front left waist.
Shell and lining: 95% polyester, 5% elastane. Sleeves: 94% polyester, 6% elastane.
Dry clean.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$144.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Ruched Jersey Dress""]",Ralph Lauren
Crepe Jogger,118708856,Sportswear styling meets the fluid drape of crepe in this chic take on joggers.,"Relaxed tapered silhouette.
US size 18 has a 12"" rise. All sizes have a 27"" inseam.
Drawstring elastic waistband.
Two front waist angled pockets.
Elasticized cuffs.
100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$135.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Crepe Jogger""]",Ralph Lauren
