RL Boyfriend Checked Shirt,117448996,Loosely woven cotton gauze and a borrowed-from-the-boys fit dial up the easy drape of this cool shirt for any day of the week.,"RL Boyfriend: relaxed fit.
Size medium has a 28"" front body length, a 30"" back body length, a 44"" bust, and a 24"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Left chest patch pocket. Shirttail hem.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""RL Boyfriend Checked Shirt""]",Ralph Lauren
Ruffled Crepe Blouse,118707196,"An elegant ruffle cascades down the front of this blouse, adding dimension and movement to its streamlined silhouette.","Sleeveless straight silhouette.
Size medium has a 27"" front body length, a 25¾"" back body length, and a 40½"" bust.
V-neck.
Center front ruffle.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Ruffled Crepe Blouse""]",Ralph Lauren
Floral-Print Smocked Pant,121917566,Lightweight gauze and a wide-leg silhouette make these bohemian-inspired pants a cool choice for warm days.,"Mid-rise. Wide-leg silhouette.
Size medium has a 7½"" rise and a 24¾"" leg-opening circumference. All sizes have a 29"" inseam.
Smocked waistband.
55% cotton, 45% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Floral-Print Smocked Pant""]",Ralph Lauren
Jersey Henley Maxidress,118707396,"This sweeping jersey dress merges sportswear-inspired style with a feminine, figure-flattering silhouette.","Slim fit.
Size medium has a 53"" body length and a 34"" bust.
Henley neckline. Buttoned half-placket.
Short sleeves.
56% cotton, 38% modal, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$74.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Jersey Henley Maxidress""]",Ralph Lauren
Cotton Jersey Graphic Tee,122036386,"With an Americana-inspired peace sign at the front, this faded and slightly shrunken shirt is D&S's take on the graphic tee.","RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" front body length and a 37½"" bust.
Contrasting crewneck.
Short sleeves with contrasting armbands.
Americana-inspired peace sign and ""Peace & Love"" graphic printed at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
D&S Bradshaw Skinny Boyfriend,117449026,"Inspired by the creative and cool spirit of Denim & Supply's New York roots, these skinny boyfriend jeans are ripped by hand for an artisanal touch.","Low rise. Skinny boyfriend fit.
Size 28 has a 7¾"" rise and a 12½"" leg-opening circumference. All sizes have a 28"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. ""RL""-engraved metal rivet accents the coin pocket. Rips and distressing throughout.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Bradshaw Skinny Boyfriend""]",Ralph Lauren
Polka-Dot Lightweight Scarf,119076216,Give everyday looks a playful pop of pattern with this slightly sheer scarf. ,"70"" L x 17"" W.
Lightly frayed ends.
55% viscose, 45% ramie.
Dry clean.
Imported.
",$45.00,$27.99,"[""Womens"", ""All Accessories"", ""Polka-Dot Lightweight Scarf""]",Ralph Lauren
Sleeveless Henley Bodysuit,121917536,A borrowed-from-the-boys Henley neckline meets a sexy body-skimming silhouette in this sleek ribbed bodysuit for day or after dark.,"Size medium has a 28½"" body length and a 27"" bust.
Henley neckline. Five-button placket.
Sleeveless silhouette.
Snaps at the hem.
92% viscose, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$59.50,$29.99,"[""Womens"", ""Shirts & Tops"", ""Sleeveless Henley Bodysuit""]",Ralph Lauren
Farrel Leather Flat,116558336,A plaque modeled after our handbag hardware and supple leather put a fresh spin on the must-have ballet flat.,"½""/10 mm heel height.
Slightly pointed toe.
Slips on.
Padded insole.
Rubber outsole.
""Lauren Ralph Lauren""–debossed plaque at the toe.
Leather.
",$89.00,$59.99,"[""Womens"", ""All Shoes"", ""Farrel Leather Flat""]",Ralph Lauren
Embroidered Sheer Top,120067176,"Intricate embroidery dials up the romantic allure of this sheer top, which comes with a camisole.","Straight fit.
Size medium has a 25"" body length and a 42"" bust.
Rounded neckline.
Short sleeves.
Allover embroidery.
Comes with a camisole.
Shell: 70% cotton, 30% nylon. Camisole: 95% cotton, 5% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Embroidered Sheer Top""]",Ralph Lauren
Color-Blocked Ponte Dress,117237056,Clean-lined color-blocking accentuates the streamlined style of this ponte dress.,"Slim fit.
US size 8 has a 36½"" back body length, a 36½"" bust, and a 23½"" sleeve length.
Concealed center back zipper with a hook-and-eye closure. Contrasting rounded neckline.
Long sleeves.
Contrasting side panels. Ruching gathers at the front left waist.
63% viscose, 32% nylon, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$139.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Color-Blocked Ponte Dress""]",Ralph Lauren
Straw Panama Hat,119076336,Give dressed-up or casual looks a dose of old-school style with this lightweight panama hat.,"Woven brim.
Indented crown.
Grosgrain hatband.
Unlined.
Twill band at the interior.
23"" inner circumference. 2¾"" brim width.
Straw, polyester, cotton.
Imported.
",$48.00,$34.99,"[""Womens"", ""All Accessories"", ""Straw Panama Hat""]",Ralph Lauren
Floral Lace-Up Maxidress,121917346,"With a sexy lace-up neckline and a ruffled high-low hem, this gauzy floral-print dress is a flirty and feminine choice for warm days and nights.","Sleeveless fit-and-flare silhouette.
Size medium has a 51"" back body length.
Concealed center back zipper with a hook-and-eye closure. Ruffled V-neck. Lace-up placket.
Flutter sleeves. Shirred waist.
uffled hem falls lower at the back. Fully lined body.
Shell: 100% cotton. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$79.99,"[""Womens"", ""Dresses"", ""Floral Lace-Up Maxidress""]",Ralph Lauren
Relaxed-Fit Cotton Shirt,114178256,"Finished with our signature embroidered pony, this relaxed-fitting cotton twill shirt is a modern must-have that's anchored in heritage-inspired style.","Relaxed Fit: our second-roomiest silhouette. We also offer a Relaxed Classic Fit (our roomiest silhouette), Custom Fit (a trim silhouette without stretch), and Slim Fit (our trimmest silhouette with stretch).
US size 8 has a 28¼"" body length and a 32½"" sleeve length. Sleeve length is taken from the center back of the neck.
Spread collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs. Shirttail hem.
Signature embroidered pony at the left chest.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$98.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Relaxed-Fit Cotton Shirt""]",Ralph Lauren
Polka-Dot Crepe Dress,117539836,"A blouson-style bodice and a flared skirt define this polka-dot crepe dress's flattering fit, while cutout shoulders add modern allure.","Sleeveless silhouette.
US size 8 has a 36½"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Cutouts at the shoulder straps.
Lined at the bodice.
Shell and lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$159.00,$89.99,"[""Womens"", ""Dresses"", ""Short"", ""Polka-Dot Crepe Dress""]",Ralph Lauren
Floral-Print Necktie Top,121917636,Airy gauze and flirty front ties define the boho vibe of this drapey top.,"Relaxed fit.
Size medium has a 24"" front body length, a 28"" back body length, a 57¾"" bust, and a 24"" sleeve length.
Attached necktie secures at the front. Six-button placket.
Long sleeves with elasticized cuffs.
Shirring below the yoke and at the lower sleeves.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$69.99,"[""Womens"", ""Shirts & Tops"", ""Floral-Print Necktie Top""]",Ralph Lauren
Fit-and-Flare Dress,117539976,"Combining the ease of a body-skimming tee with the drama of a full skirt, this cotton-blend dress defines effortless chic. Style it with our leather concho belt, which is sold separately, for a pure Polo look.","Fit-and-flare silhouette.
Size medium has a 48½"" front body length and a 50½"" back body length.
Crew neckline.
Long sleeves.
Godet panels at the skirt create fullness.
58% cotton, 39% modal, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$99.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Fit-and-Flare Dress""]",Ralph Lauren
Striped Open-Front Poncho,119076116,Sheer tonal stripes give this lightweight layer a subtle dose of chic. Wear yours at the office or after dark. ,"Poncho silhouette.
Open front. Tonal stripes at the hem.
Size medium has a 37"" length.
90% acrylic, 10% rayon.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$68.00,$44.99,"[""Womens"", ""All Accessories"", ""Striped Open-Front Poncho""]",Ralph Lauren
Gauze Off-the-Shoulder Dress,121917576,"A vintage-inspired floral print and a high-low hem dial up the flirty, feminine vibe of this off-the-shoulder dress. Style it with boots and a distressed denim jacket for off-duty days.","Size medium has a 34¾"" front body length and a 38"" back body length.
Smocked off-the-shoulder neckline.
Short sleeves.
Elasticized waist. Ruffled skirt.
Hem falls lower at the back.
Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$84.99,"[""Womens"", ""Dresses"", ""Gauze Off-the-Shoulder Dress""]",Ralph Lauren
Pebbled Leather Brigitte Tote,113471176,"An oversized version of our signature ""LRL"" plaque adds a bold dose of heritage-inspired style to this pebbled leather tote.","Two leather top handles, each with a 5"" drop. Removable, adjustable shoulder strap with a 16¼"" maximum drop.
Fold-over snapped strap closure with a signature ""LRL"" plaque.
Fully lined. One snapped, two zip, and two slip pockets at the interior.
Four protective feet at the base.
11¾"" H x 16"" L x 5½"" D.
Weighs approximately 2 lbs, 15 oz.
Leather, polyester. Imported.
Includes a dust bag.
",$258.00,$179.99,"[""Womens"", ""All Accessories"", ""Pebbled Leather Brigitte Tote""]",Ralph Lauren
Ribbed Cotton Sweater,118707086,"Rib-knit from a soft cotton blend, this sleek sweater is a season-spanning staple.","Slim fit.
Size medium has a 25¼"" body length and a 19"" sleeve length.
V-neck.
Three-quarter-length sleeves.
""LRL""-engraved metal nameplate at the front right hem.
53% cotton, 31% modal, 16% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$34.99 - $49.99
									",,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Ribbed Cotton Sweater""]",Ralph Lauren
Geometric-Print Jersey Dress,118707456,"In the season's black-and-white color palette, an Art Deco–inspired print injects this chic shift with graphic intrigue.","Shift silhouette.
Size medium has a 37"" body length.
Bateau neckline. Pull-on styling.
Cap sleeves.
Fully lined.
Shell: 95% polyester, 5% elastane.  Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Polka-Dot Button-Front Dress,122036276,A scalloped V-neck and a babydoll silhouette define the vintage-inspired vibe of this flirty dress. Add boots for transitional seasons.,"Babydoll silhouette.
Size medium has a 33¾"" front body length and a 28¼"" back body length.
Scalloped V-neck. Buttoned placket.
Short sleeves.
Side on-seam pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$98.00,$69.99,"[""Womens"", ""Dresses"", ""Polka-Dot Button-Front Dress""]",Ralph Lauren
Foulard-Print Crepe Shirtdress,118707656,"Fluid and flattering, this shirtdress is a chic choice for desk-to-dinner days.","Straight silhouette.
US size 8 has a 42"" front body length, a 41½"" back body length, a 42½"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two front waist buttoned pockets. Comes with a self-belt.
Shirttail hem.
100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$155.00,$89.99,"[""Womens"", ""Dresses"", ""Midi"", ""Foulard-Print Crepe Shirtdress""]",Ralph Lauren
Lace-Inset Jersey Top,121917376,"Lace insets play up the boho vibe of this soft jersey top, while an elasticized waist highlights its slightly cropped fit.","Slightly cropped fit.
Size medium has a 15¾"" front body length, a 14¾"" back body length, and a 37"" bust.
V-neck. Four-button placket.
Lace bib. Inset lace panels at the front and the back. Lace shoulder straps with ruffled trim.
Elastic waistband.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Inset Jersey Top""]",Ralph Lauren
Floral-Print Gauze Dress,117448706,Flirty ruffles and a vintage-inspired floral print define the feminine vibe of this gauzy dress. Style it with sneakers for off-duty days.,"Fit-and-flare silhouette.
Size medium has a 36"" front body length, a 33½"" back body length, and a 37"" bust.
Banded collar with ruffled trim. Three-button placket.
Pleated bib with ruffled trim at each side. Puffed short sleeves.
Elasticized waist. Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Gauze Dress""]",Ralph Lauren
Cotton-Blend Field Jacket,121917496,"Hand-beading puts an artisanal spin on this military-inspired field jacket, while a drawcord waist and hem provide an adjustable fit.","Relaxed fit.
Size medium has a 29"" body length, a 45½"" bust, and a 25"" sleeve length.
Mockneck with an adjustable throat latch and a stowaway hood. Full-zip front. Snapped storm placket.
Long sleeves with adjustable tabs at the cuffs. Buttoned epaulets. Four front cargo pockets.
Hand-beading at the chest and the back. Drawcord at the waist and the hem.
Shell: 75% cotton, 25% nylon. Interior hood: 100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$104.99,"[""Womens"", ""Coats & Jackets"", ""Trenches & Rain Coats"", ""Cotton-Blend Field Jacket""]",Ralph Lauren
Stretch Cotton Boatneck Top,125634646,"A boatneck and a slim fit define this tee's sleek style, while an embroidered ""LRL"" monogram adds a signature touch.","Slim fit. Intended to hit at the hip.
Size medium has a 25"" body length, a 33½"" bust, a 28"" shoulder, and a 31½"" waist.
Boatneck.
Elbow-length sleeves with fold-over cuffs.
""LRL"" embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$35.00,$20.99,"[""Womens"", ""Shirts & Tops"", ""Stretch Cotton Boatneck Top""]",Ralph Lauren
Floral Button-Front Dress,121917416,A babydoll silhouette and a scalloped V-neck define the vintage vibe of this floral-print dress. Team it with booties for a festival-ready look.,"Babydoll silhouette.
Size medium has a 33¾"" front body length, a 28¼"" back body length, and a 37¾"" bust.
Scalloped V-neck. Buttoned placket. Short sleeves.
Empire waist. Shaping darts at the bust.
Side on-seam pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Dresses"", ""Floral Button-Front Dress""]",Ralph Lauren
Chambray Utility Romper,121917546,"Made from lightweight cotton chambray, this romper channels quintessential utility style and off-duty cool in equal measure.","Romper silhouette.
All sizes have a 2"" inseam.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs that can be rolled to the elbows and secured with buttoned tabs.
Two chest buttoned pockets. Two front waist angled pockets. Back right welt pocket.
Drawcord waist.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Chambray Utility Romper""]",Ralph Lauren
Jersey Sleeveless Graphic Tank,121917616,"A faded ""Los Angeles"" graphic at the front gives this drapey cotton tank a vintage vibe.","Drapey fit.
Size medium has a 24"" front body length, a 27¼"" back body length, and a 34½"" bust.
Scoopneck. Racerback silhouette.
""Los Angeles"" graphic at the center front.
Hem falls lower at the back.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Jersey Sleeveless Graphic Tank""]",Ralph Lauren
Premier Skinny Ankle Jean,127016986,"Part of our superstretch collection, these high-rise skinny jeans retain their sleek silhouette wear after wear. With interior panels that lift and shape and a contour waistband that hugs the hips and prevents gaping, they'll earn a spot in your regular rotation.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 8: approx. 10¼"" rise, 32"" waist, 37½"" hip, and 11"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
Due to the natural characteristics of this material, the coloring may rub off onto fabrics and upholstery.
90% cotton, 9% polyester, 1% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a US size 2.
",$89.50,$49.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Crepe A-Line Dress,120066866,An inverted pleat at the center back adds volume and movement to this polka-dot dress.,"Sleeveless A-line silhouette.
US size 8 has a 34"" back length.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Inverted pleat at the center back.
Fully lined.
Shell and lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$155.00,$94.99,"[""Womens"", ""Dresses"", ""Midi"", ""Crepe A-Line Dress""]",Ralph Lauren
Cable-Knit Crewneck Sweater,117328166,A slim fit and a textural cable-knit construction make this cotton sweater a modern piece that's anchored in pure Polo style. Team it with paint-splattered skinny jeans for a downtown-ready look with timeless appeal.,"Slim fit.
Size medium has a 22¾"" body length, a 32"" bust, and a 23¾"" sleeve length.
Crewneck.
Long sleeves with ribbed cuffs. Ribbed hem.
Signature embroidered pony at the left chest.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$69.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cable-Knit Crewneck Sweater""]",Ralph Lauren
Mini Kaelyn Crossbody Bag,117348466,"This Saffiano leather bag will effortlessly take you from morning meetings to cocktail hour, thanks to its sleek compact shape and convenient pockets for cards, cash, and your phone.","Adjustable cross-body strap with a 22"" maximum drop.
Fold-over flap. Zip pocket underneath the front flap. Top zip closure.
Signature ""LRL"" monogram at the front.
Fully lined. Zip pocket, a slip pocket, a slide pocket, and 10 card slots at the interior.
5"" H x 8"" L x 1"" D.
Weighs approximately 9 oz.
Leather, polyester.
Imported.
Includes a dust bag.
",$148.00,$89.99,"[""Womens"", ""All Accessories"", ""Mini Kaelyn Crossbody Bag""]",Ralph Lauren
D&S Linden Boyfriend Jean,70078606,"Featuring a unique wash that mimics natural sun fading, this jean has a timeworn look that usually takes years of wear to achieve. Made from ultra-soft 10 oz. right-hand denim, it's a vintage-inspired standout.","Boyfriend fit.
Size 28 has a 28"" inseam, a 9½"" rise and a 13½"" leg-opening circumference.
Belt loops. Zip fly with our signature shank closure.
Five-pocket styling with signature metal rivets. ""RL""-engraved metal rivet accents the coin pocket.
Allover distressing. Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$86.99,"[""Womens"", ""Jeans"", ""Boyfriend"", ""D&S Linden Boyfriend Jean""]",Ralph Lauren
Denim Shirtdress,120067066,Weekend-ready denim enhances the casual-cool style of this shirtdress.,"Straight silhouette.
US size 8 has a 40½"" front body length, a 40"" back body length, a 42½"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Left chest patch pockets. Belt loops. Comes with a self-belt.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$125.00,$79.99,"[""Womens"", ""Dresses"", ""Midi"", ""Denim Shirtdress""]",Ralph Lauren
D&S Carmen Cropped Skinny Jean,117448826,"Featuring rips and repairs in all the right places, these cropped skinny jeans will find a spot in your regular rotation.","Low rise. Cropped, skinny fit.
Size 28 has a 7¼"" rise and a 10¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Allover rips, repairs, and distressing. Frayed cuffs.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Carmen Cropped Skinny Jean""]",Ralph Lauren
Twill Bomber Jacket,117448606,"Equipped with authentic details, including pen sleeves, this lustrous twill bomber jacket is a cool way to stay warm.","Size medium has a 26½"" front body length, a 25½"" back body length, a 42½"" bust, and a 24"" sleeve length.
Ribbed baseball collar. Full-zip front.
Long sleeves with ribbed cuffs.
Left sleeve zip pocket with overlapping pen sleeves. Two front waist snapped pockets.
Ribbed hem. Fully lined.
Shell: 100% polyester. Lining: 100% viscose. Collar, cuffs, and hem: 69% acrylic, 30% wool, 1% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$89.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Twill Bomber Jacket""]",Ralph Lauren
Floral-Print Gauze Dress,117448696,Flirty ruffles and a vintage-inspired floral print define the feminine vibe of this gauzy dress. Style it with sneakers for off-duty days.,"Fit-and-flare silhouette.
Size medium has a 36"" front body length, a 33½"" back body length, and a 37"" bust.
Banded collar with ruffled trim. Three-button placket.
Pleated bib with ruffled trim at each side. Puffed short sleeves.
Elasticized waist. Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Gauze Dress""]",Ralph Lauren
Floral-Print Keyhole Dress,122036236,"With its vintage-inspired floral print and babydoll silhouette, this pintucked dress makes a free-spirited statement in true D&S style.","Babydoll silhouette.
Size medium has a 33¾"" front body length, a 32"" back body length, and a 36¼"" bust.
Scoopneck. Keyhole front secures with attached ties. Two button-and-loop closures with pintucking at either side.
Short sleeves.
Shirred waist.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$98.00,$69.99,"[""Womens"", ""Dresses"", ""Floral-Print Keyhole Dress""]",Ralph Lauren
Stretch Twill Skinny Pant,122788286,"Merging the slim fit and comfort of leggings with the classic appeal of tailored trousers, these stretch twill pants will get you through the workweek—or the weekend—with sophisticated ease.","Mid-rise. Skinny fit.
US size 8 has a 10"" rise and a 13½"" leg-opening circumference. All sizes have a 24½"" inseam.
Concealed left-side-seam zipper. Two buttons at the left waist.
Creases run down the center front and back of each leg.
Vented cuffs.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$89.50,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Lace-Up Ponte Legging,115710936,A sleek skinny silhouette meets lace-up detailing in these polished ponte leggings.,"Mid-rise. Skinny fit.
Size medium has a 10"" rise. All sizes have a 28½"" inseam.
Elasticized waist.
Lace-up cuffs.
65% viscose, 29% nylon, 6% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$34.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Lace-Up Ponte Legging""]",Ralph Lauren
