Silk-Blend V-Neck Sweater,115710766,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size medium has a 26¾"" front body length, a 28¾"" back body length, and a 24½"" sleeve length.
V-neckline.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Striped Silk-Blend Sweater,115711016,The clean-lined look of this airy silk-blend sweater makes it a modern must-have that transcends seasons.,"Slim fit.
Size medium has a 25"" body length.
Ribbed bateau neckline.
Cap sleeves with ribbed armholes.
Ribbed hem.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$34.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Striped Silk-Blend Sweater""]",Ralph Lauren
Color-Blocked Jersey Top,115712396,Clean-lined color-blocking defines the graphic appeal of this slim-fitting top.,"Slim fit.
Size 2X has a 28½"" body length.
Rounded neckline.
Cap sleeves.
Contrasting front and back yoke.
Fully lined.
Shell and lining: 100% viscose.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$74.50,$29.99,"[""Womens"",  ""Knits"", ""Color-Blocked Jersey Top""]",Ralph Lauren
Stretch Cotton Skinny Pant,115712466,The streamlined silhouette of these high-rise skinny pants is complemented by two front pockets with silver-toned zippers.,"High rise. Skinny fit.
US size 18 has an 11¼"" rise and a 10½"" leg-opening circumference. All sizes have a 28"" inseam.
Two front waist pockets with silver-toned zippers.
Two back welt pockets.
Back shaping darts.
60% cotton, 37% polyester, 2% viscose, 1% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$135.00,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Stretch Cotton Skinny Pant""]",Ralph Lauren
Leather-Trim Cotton Blazer,117348596,"Combining the soft feel of a sweater with the timeless tailoring of a blazer, this sleek cotton-blend jacket is a modern must-have.","Slim fit.
US size 8 has a 28"" front body length, a 27½"" back body length, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notched lapels. Leather undercollar. Leather collar tab. Single-button silhouette. Leather-covered, ""PRL""-embossed button.
Long sleeves with four-button cuffs.
Left chest welt pocket. Two front waist flapped pockets with leather trim.
Vented back hem. Lined at the sleeves and the back yoke.
Shell: 60% cotton, 40% viscose. Lining: 100% polyester. Undercollar and trim: 100% leather.
Dry clean. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a US size 2.
",$398.00,$279.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Leather-Trim Cotton Blazer""]",Ralph Lauren
Striped Shift Dress,117539846,"Bold stripes gives this ponte shift dress graphic intrigue, while faux-leather accents add a modern finish.","Shift silhouette.
US size 8 has a 36½"" back length.
Faux leather–trimmed rounded neckline. Center back zipper.
Short sleeves.
Two faux leather–trimmed front waist welt pockets.
Contrasting side panels.
Shell: 73% polyester, 23% viscose, 4% elastane. Trim: 100% polyurethane.
Hand wash. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$149.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Striped Shift Dress""]",Ralph Lauren
Harper Boyfriend Pant,117540226,"Borrowed from the boys but made for the modern woman, these pants have buttoned cuff tabs that highlight the ankle and pull chic shoes into focus.","Straight silhouette tapers at the cuffs.
Size 8 has an 11¼"" rise. All sizes have a 26½"" inseam.
Belt loops. Zip fly with a buttoned closure. Interior buttoned closure at the waistband.
Two front waist angled pockets. Right hip coin pocket. Two back welt pockets.
Two-button tab at each cuff.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$125.00,$89.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Harper Boyfriend Pant""]",Ralph Lauren
Geometric-Print Jersey Top,118708816,"Add a pop of pattern to your look with this drapey top, which is finished with an Art Deco–inspired print.","Relaxed fit.
Size 2X has a 27"" body length.
Rounded neckline.
Short dolman sleeves.
95% polyester, 5% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$64.99,"[""Womens"",  ""Knits"", ""Geometric-Print Jersey Top""]",Ralph Lauren
Floral Cutout-Back Dress,119463506,A vintage-inspired floral print and a cutout back dial up the feminine flair of this dress. Style it with boots for a festival-ready look.,"Fit-and-flare silhouette.
Size 8 has a 34¾"" front body length and a 37"" bust.
Concealed left-side-seam zipper with a hook-and-eye closure. Surplice neckline.
Shirred cap sleeves.
Keyhole secures with a hook-and-eye closure at the center back of the neck. Cutout at the mid-back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$98.00,$54.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral Cutout-Back Dress""]",Ralph Lauren
Cutout Floral Crepe Dress,120066926,"A painterly floral print meets clean-lined cutouts in this modern, feminine dress.","Fit-and-flare silhouette.
US size 8 has a 35¾"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure. Three button-and-loop closures at the center back of the neck.
Short sleeves with cutout shoulders.
Cutout back.
Fully lined.
Shell and lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$155.00,$89.99,"[""Womens"", ""Dresses"", ""Midi"", ""Cutout Floral Crepe Dress""]",Ralph Lauren
Floral Button-Front Dress,122036126,A scalloped V-neck and a babydoll silhouette define the vintage-inspired vibe of this flirty dress. Add boots for a concert-ready look.,"Babydoll silhouette.
Size medium has a 33¾"" front body length and a 28¼"" back body length.
Scalloped V-neck. Buttoned placket.
Short sleeves.
Side on-seam pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$98.00,$69.99,"[""Womens"", ""Dresses"", ""Floral Button-Front Dress""]",Ralph Lauren
Floral Bell-Sleeve Top,122036186,Gauzy cotton and crochet-lace insets define the boho vibe of this floral-print blouse.,"Relaxed fit.
Size medium has a 23"" back body length, a 38"" bust, and a 15½"" sleeve length.
Rounded neckline. Keyhole secures with a button-and-loop closure at the back of the neck.
Three-quarter-length bell sleeves with lace insets.
Lace inset at the waist. Ruffled hem.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$98.00,$68.99,"[""Womens"", ""Shirts & Tops"", ""Floral Bell-Sleeve Top""]",Ralph Lauren
French Terry Graphic Short,122036256,"Stay comfy and cool in these cotton French terry shorts. Cutoff hems and a faded ""USA"" graphic give them a vintage vibe—no breaking-in required.","Size medium has a 7¼"" rise. All sizes have a 2½"" inseam.
Elasticized drawcord waist.
""USA"" and an American flag graphic at the left leg.
Cutoff hems.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size small.
",$59.50,$39.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""French Terry Graphic Short""]",Ralph Lauren
Sleeveless Graphic Tank,122036396,"A ""USA"" graphic and a faded wash define the vintage look and feel of this supersoft cotton tank.","Sleeveless silhouette.
Size medium has a 24"" front body length, a 27¼"" back body length, and a 34½"" bust.
Scoopneck.
Racerback silhouette.
""USA"" graphic printed at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Sleeveless Graphic Tank""]",Ralph Lauren
Cotton Zip-Shoulder Top,106628416,A slim fit and faux leather–trimmed zip shoulders make this cotton top an effortlessly chic choice.,"Size 2X has a 26½"" front body length, a 28"" back body length, and a 24½"" sleeve length.
Crew neckline.
Long sleeves.
Faux suede–trimmed zipper at each shoulder.
Vented hem falls lower at the back.
Shell: 100% cotton. Trim: 100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$64.50,$22.99,"[""Womens"",  ""Knits"", ""Cotton Zip-Shoulder Top""]",Ralph Lauren
Stretch Cotton Long-Sleeve Tee,110342226,"An asymmetrical hem and a slim fit make this stretch cotton tee a stylish essential, while ""LRL"" embroidery adds a signature touch.","Slim fit.
Size 2X has a 27½"" front body length, a 29"" back body length, and a 32"" sleeve length. Sleeve length is taken from the center back of the neck.
Ribbed ballet neckline.
Long raglan sleeves.
""LRL"" embroidered at the front right hem.
Vented hem falls lower at the back.
94% cotton, 6% elastane.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$64.50,$22.99,"[""Womens"",  ""Knits"", ""Stretch Cotton Long-Sleeve Tee""]",Ralph Lauren
Leather Cosmetic Wristlet,113471376,This textured Saffiano leather wristlet is a stylish way to store cosmetics and other everyday essentials in your purse or luggage.,"Faux-leather wrist strap.
Top zip closure.
Signature cutout ""LRL"" monogram at the front.
Fully lined with faille.
Interior slip pocket.
5"" H x 6"" L x 2¾"" D.
Leather, polyester.
Imported.
",$78.00,$49.99,"[""Womens"", ""Wallets & Small Leather Goods"", ""Leather Cosmetic Wristlet""]",Ralph Lauren
Stretch Wool Straight Pant,115710816,"Sleek and sophisticated, these stretch wool pants are a modern take on tailoring.","Mid-rise. Straight silhouette.
US size 8 has a 10"" rise and a 13¼"" leg-opening circumference. All sizes have a 29½"" inseam.
Belt loops. Zip fly with a concealed hook-and-bar closure.
Two front waist angled pockets. Back right buttoned pocket.
Creases run down the front and the back of each leg.
98% wool, 2% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$185.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Stretch Wool Straight Pant""]",Ralph Lauren
Surplice Pullover,115711066,"With its draped surplice neckline, this pullover is an effortlessly chic choice for weekends.","Relaxed fit.
Size medium has a 26¼"" body length and a 31¾"" sleeve length. Sleeve length is taken from the center back of the neck.
Draped surplice neckline.
Long sleeves with dropped shoulders.
65% viscose, 29% polyester, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Surplice Pullover""]",Ralph Lauren
Crop High-Rise Flare Jean,117448626,"Inspired by the creative and cool spirit of Denim & Supply's New York roots, this ankle-revealing jean's frayed cuffs highlight its flared silhouette.","Crop High-Rise Flare.
Size 28 has an 8¾"" rise and an 18"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$98.50,$49.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Crop High-Rise Flare Jean""]",Ralph Lauren
Southwestern Cotton Sweater,117448776,"The relaxed fit and rustic Southwestern-inspired pattern of this soft sweater make it a cool match for distressed denim. What's more, its rolled neckline can be draped over one shoulder.","Relaxed fit.
Size medium has a 20"" body length, a 44"" bust, and a 17"" sleeve length.
Rolled, rounded neckline.
Long sleeves with rolled cuffs. Dropped shoulders.
Rolled hem.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Southwestern Cotton Sweater""]",Ralph Lauren
Striped Fit-and-Flare Dress,117539866,A striped bodice and a flared skirt define this flirty sweater dress' separates-inspired look.,"Fit-and-flare silhouette.
Size medium has a 36¼"" back length and an 18"" sleeve length.
Rounded neckline. Pull-on styling.
Three-quarter-length sleeves.
70% cotton, 30% nylon.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$139.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Striped Fit-and-Flare Dress""]",Ralph Lauren
Stretch Denim Blazer,118707506,Stretch denim and a streamlined single-button silhouette give the menswear-inspired blazer a modern refresh.,"US size 8 has a 28½"" front body length, a 26¾"" back body length, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notch lapels. Single-button silhouette.
Long sleeves with four-button cuffs. Shoulder pads.
Left chest welt pocket. Two front waist flapped pockets.
Vented back hem. Lined at the sleeves and the center back yoke.
Shell: 90% cotton, 9% polyester, 1% elastane. Sleeve lining: 100% polyester. Center back lining: 100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$175.00,$99.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Stretch Denim Blazer""]",Ralph Lauren
Twill Skinny Cargo Pant,118709016,"A modern take on the cargo pant, this stretch cotton version merges utility styling with moto-inspired accents.","Mid-rise. Skinny fit.
US size Petite 8 has a 9¼"" rise and a 10¼"" leg-opening circumference. All sizes have a 26½"" inseam.
Belt loops. Zip fly with a buttoned closure.
Two front waist zip pockets. Right thigh zip pocket. Two back waist welt pockets.
Zip vents at the cuffs.
97% cotton, 3% elastane.
Machine washable.
Imported.
",$115.00,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Twill Skinny Cargo Pant""]",Ralph Lauren
Lace Open-Back Gown,118729346,Lovely lace and an open back make this dress a stunning style for evening.,"Sleeveless silhouette.
US size 8 falls 60¾"" back length.
Satin-trimmed rounded neckline. Concealed center back zipper with a hook-and-eye closure. Back keyhole secures with a hook-and-eye closure.
Satin-trimmed armholes.
Sheer front and back yoke.
Front left slit. Scalloped hem. Lined at the body.
Shell and trim: 100% polyester. Lining: 95% polyester, 5% elastane.
Hand wash. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$340.00,$209.99,"[""Womens"", ""Dresses"", ""Evening"", ""Lace Open-Back Gown""]",Ralph Lauren
Denim Shift Dress,120067076,A streamlined silhouette and denim define the modern versatility of this chic shift.,"Shift silhouette.
Size medium has a 39¼"" front body length, a 37½"" back length, and a 41½"" bust.
Point collar. Split neckline.
Short sleeves.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$79.99,"[""Womens"", ""Dresses"", ""Midi"", ""Denim Shift Dress""]",Ralph Lauren
Faux-Wrap Jersey Dress,120067196,A faux-wrap silhouette gives this jersey dress a flattering fit that translates from day to night.,"Sleeveless silhouette. Slim fit.
Size medium has a 40"" body length and a 35"" bust.
V-neck.
Front overlay ties at the left waist.
Lined at the bodice.
Shell: 94% polyester, 6% elastane. Lining: 90% polyester, 10% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$84.99,"[""Womens"", ""Dresses"", ""Midi"", ""Faux-Wrap Jersey Dress""]",Ralph Lauren
Gauze Off-the-Shoulder Romper,121917466,An off-the-shoulder neckline and airy gauze define the bohemian-inspired vibe of this romper.,"Size medium has a 47¼"" bust, a 23"" sleeve length, and a 2"" inseam.
Smocked off-the-shoulder neckline.
Long sleeves with elasticized cuffs.
Smocked waistband. Lined below the waist.
Shell: 82% cotton, 18% viscose. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Gauze Off-the-Shoulder Romper""]",Ralph Lauren
Floral Tie-Back Jumpsuit,121917646,"With its tie back and ruffled V-neck, this wide-leg jumpsuit makes a boho statement.","Sleeveless wide-leg silhouette.
Size 8 has a 25½"" leg-opening circumference. All sizes have a 29½"" inseam.
Ruffled wide V-neck. Concealed left-side-seam zipper.
Ruffled shoulder straps. Back tie closure.
Fully lined.
Shell: 100% viscose.  Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$145.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Floral Tie-Back Jumpsuit""]",Ralph Lauren
Sleeveless Graphic Tank,122036426,"With a faded ""Ralph's Sun and Surf"" graphic, this sleeveless tank is D&S's take on the souvenir tee.","Sleeveless silhouette.
Size medium has a 25"" body length and a 36"" bust.
Contrasting crewneck.
Cutoff armholes and hem.
""Ralph's Sun And Surf, Locals Only"" and a palm tree graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Sleeveless Graphic Tank""]",Ralph Lauren
Floral Flutter-Sleeve Dress,122788306,"This season's vibrant floral print adds graphic intrigue to this chic dress, while fluid crepe de chine enhances its effortless drape and movement.","Relaxed fit.
Size medium has a 37"" back body length.
V-neck. Pull-on styling.
Elbow-length flutter sleeves.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$119.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral Flutter-Sleeve Dress""]",Ralph Lauren
Cotton Off-the-Shoulder Top,124644756,A slim fit and a ballet neckline that can be worn on or off the shoulders bring this stretchy jersey tee into chic new territory.,"Slim fit.
Size medium has a 24½"" body length and a 36"" bust.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
","$29.99
									",,"[""Womens"", ""Shirts & Tops"", ""Cotton Off-the-Shoulder Top""]",Ralph Lauren
Wool-Blend Shift Dress,114177976,A luxe lambskin front and back yoke dials up the textural allure of this chic shift dress. Switch up your shoes to make the clean-lined look translate from season to season with ease.,"Shift silhouette.
Size medium has a 37½"" length.
Boat neckline.
Short sleeves.
Leather front and back yoke. Side on-seam pockets.
Shell: 77% wool, 23% polyester. Trim: 100% lambskin.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$345.00,$169.99,"[""Womens"", ""Dresses"", ""Short"", ""Wool-Blend Shift Dress""]",Ralph Lauren
Leather Moto Jacket,114178166,"The season's cream color palette puts a fresh spin on the classic moto jacket in this luxe lambskin version. A slim, slightly cropped silhouette completes its modern look.","Slim, slightly cropped silhouette.
US size 8 has a 19¾"" front body length, a 19"" back body length, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Snapped-down notched lapels. Asymmetrical full-zip front.
Long sleeves with zip gussets at the cuffs. Snapped epaulets.
Left chest zip pocket. Left waist snapped pocket.
Belt loops. Buckled self-belt. Fully lined. Lightly filled at the quilted body lining.
Shell: 100% lambskin. Lining and fill: 100% polyester.
Dry clean by a leather specialist. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$798.00,$519.99,"[""Womens"", ""Coats & Jackets"", ""Leather & Suede"", ""Leather Moto Jacket""]",Ralph Lauren
Nylon Bainbridge Tote,117348456,"This lightweight, spacious tote is an easy way to work a graphic Art Deco–inspired print into everyday looks and comes with a detachable zip pouch to keep you organized.","Two leather top handles, each with a 10"" drop.
Top zip closure.
Gold-toned ""LRL"" monogram at the front.
Four protective feet at the base.
Unlined. Detachable interior zip pouch.
Tote: 11½"" H x 12"" L x 5"" D. Pouch: 8"" H x 8½"" L x ¼"" D.
Weighs approximately 1 lb., 6 oz.
Nylon.
Imported.
",$128.00,$74.99,"[""Womens"", ""Handbags"", ""Totes & Backpacks"", ""Nylon Bainbridge Tote""]",Ralph Lauren
Cutout-Shoulder Jersey Dress,118707376,Clean-lined cutouts dial up the allure of this effortless chic dress.,"Blouson-style bodice. Slim skirt.
Size medium has a 40½"" front body length.
Rounded neckline. Pull-on styling.
Elbow-length sleeves with cutout shoulders.
96% viscose, 4% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$115.00,$59.99,"[""Womens"", ""Dresses"", ""Short"", ""Cutout-Shoulder Jersey Dress""]",Ralph Lauren
Striped Jersey Top,118707436,A contrasting underlayer gives this jersey tee an effortless layered look.,"Slim fit.
Size medium has a 28½"" body length and a 24½"" sleeve length.
Rounded neckline.
Long sleeves.
Contrasting vented underlayer extends beyond the shell's hem.
Shell: 85% viscose, 15% polyester. Underlayer: 65% viscose, 35% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Striped Jersey Top""]",Ralph Lauren
Crepe Jogger,118707646,Sportswear styling meets the fluid drape of crepe in this chic take on joggers.,"Relaxed tapered silhouette.
US size 8 has a 10¾"" rise. All sizes have a 27"" inseam.
Drawstring elastic waistband.
Two front waist angled pockets.
Elasticized cuffs.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$125.00,$74.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Crepe Jogger""]",Ralph Lauren
Polka-Dot Crepe Midi Dress,118729356,A flattering fit-and-flare silhouette and a graphic polka-dot print define this dress's effortless chic.,"Sleeveless fit-and-flare silhouette.
US size 8 has a 44¼"" back length.
Mockneck. Concealed center back zipper with a hook-and-eye closure.
Comes with a self-belt.
Fully lined.
Shell, lining, and belt: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$175.00,$109.99,"[""Womens"", ""Dresses"", ""Midi"", ""Polka-Dot Crepe Midi Dress""]",Ralph Lauren
French Terry Open-Front Jacket,120067106,"Soft French terry, ribbed panels, and a draped open front give the classic hoodie a fresh update.","Slim fit.
Size medium has a 28¼"" front body length, a 23½"" back body length, and a 24¾"" sleeve length.
Hood. Draped open front.
Long sleeves with ribbed panels.
Ribbed side panels. Two front waist welt pockets.
Shell: 65% viscose, 29% polyester, 6% elastane. Panels: 95% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$59.99,"[""Womens"", ""Shirts & Tops"", ""French Terry Open-Front Jacket""]",Ralph Lauren
Geometric Cotton Maxiskirt,120067236,A sweeping tiered silhouette and airy cotton gauze define the bohemian-inspired style of this maxiskirt.,"A-line silhouette.
All sizes have a 36½"" length.
Elastic waistband.
Four tiers.
Fully lined.
Shell and lining: 100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size medium.
",$135.00,$89.99,"[""Womens"", ""Skirts"", ""Geometric Cotton Maxiskirt""]",Ralph Lauren
Plaid Cotton Shirt,120067396,"A muted palette gives the classic cotton twill workshirt a fresh look, while a relaxed fit maintains the effortless appeal of the original.","Relaxed fit.
Size medium has a 30½"" back body length, a 43"" bust, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Plaid Cotton Shirt""]",Ralph Lauren
Silk-Blend V-Neck Sweater,120069726,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size Petite medium has a 25½"" front body length, a 27½"" back body length, a 19¾"" bust, and a 24"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
","$54.99 - $64.99
									",,"[""Womens"", ""Sweaters"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Quartz Chandelier Earrings,120472266,"With semiprecious rose quartz stones and faux pearls, these delicate chandelier earrings will make a feminine statement.","2¼"" drop.
Hook closures.
Brass, rose quartz, glass.
Imported.
",$44.00,$29.99,"[""Womens"", ""Jewelry"", ""Quartz Chandelier Earrings""]",Ralph Lauren
Star-Embroidery Western Shirt,122036166,"A faded wash dials up the vintage vibe of this chambray Western shirt, while star embroidery enhances its Americana-inspired style. ","Size medium has a 27½"" front body length, a 28"" back body length, a 41"" bust, and a 24"" sleeve length.
Point collar. Snapped placket.
Long sleeves with snapped cuffs.
Two chest snapped pockets.
Western-style front and back yoke. Star embroidery at the front yoke.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$125.00,$89.99,"[""Womens"", ""Shirts & Tops"", ""Star-Embroidery Western Shirt""]",Ralph Lauren
Floral Off-the-Shoulder Dress,122036196,A ruffled off-the-shoulder neckline and a smocked waist make this maxidress a bohemian-inspired piece for day or after dark.,"Maxidress silhouette.
Size medium has a 52¾"" body length and a 42"" bust.
Elasticized off-the-shoulder neckline with a ruffled overlay.
Elasticized smocked waist.
Shirred, ruffled panel above the hem.
Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$165.00,$114.99,"[""Womens"", ""Dresses"", ""Floral Off-the-Shoulder Dress""]",Ralph Lauren
Cropped Button-Down Shirt,122036216,"With its graphic star print and cropped length, this top puts a modern twist on the classic button-down. ","Cropped fit.
Size medium has a 21¾"" front body length, a 21¼"" back body length, and a 38"" bust.
Point collar. Buttoned placket.
Short sleeves with folded cuffs.
Left chest patch pocket.
Back yoke. Shirttail hem.
100% viscose.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$69.50,$49.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Button-Down Shirt""]",Ralph Lauren
