Fringe Open-Front Cardigan,114178336,"Fringe, an iconic Polo finish, adds alluring movement to this poncho-style cardigan. Style the sumptuous alpaca-blend piece with the season's cream-hued separates for a tonal look with rich textural intrigue.","Relaxed fit.
Size medium has a 36½"" front body length and a 34"" back body length.
Open front.
Fringe-trimmed armholes. Two front waist patch pockets.
Fringe-trimmed hem.
70% alpaca, 23% polyamide, 7% wool.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$498.00,$249.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Fringe Open-Front Cardigan""]",Ralph Lauren
Cotton Raglan Sweater,115710526,"Perfect for transitional weather, a seed stitch gives this lightweight sweater a subtle textural allure.","Relaxed fit.
Size medium has a 22"" body length and a 30½"" sleeve length.
Rolled neckline.
Long raglan sleeves with ribbed cuffs.
Ribbed hem.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$110.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cotton Raglan Sweater""]",Ralph Lauren
Cropped Cotton Jacket,115712406,"Gold-toned ""Lauren Ralph Lauren""–engraved buttons add a sleek signature touch to this jacket's double-breasted silhouette.","Straight, slightly cropped silhouette.
US size 18 has a 23"" body length and a 33"" sleeve length.
Notched lapels with a buttoned throat closure. Double-breasted silhouette. Gold-toned ""Lauren Ralph Lauren""–engraved buttons.
Long sleeves.
Two front waist welt pockets.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 14.
",$195.00,$79.99,"[""Womens"", ""Coats & Jackets"", ""Wool"", ""Cropped Cotton Jacket""]",Ralph Lauren
Faux-Leather Legging,115712676,"Sleek and sexy, these faux-leather leggings add modern texture to day or after-dark looks.","Skinny fit.
US size Petite 8 has a 10¾"" rise. All sizes have a 29½"" inseam.
Elasticized waist.
100% polyurethane.
Dry clean.
Imported.
",$135.00,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Faux-Leather Legging""]",Ralph Lauren
Leather-Trim Ponte Moto Jacket,117348766,Quilted leather patches add a sleek finish to this stretch ponte jacket—a modern take on moto.,"Slim fit.
Size medium has a 22"" front body length, a 21"" back body length, a 38"" bust, and a 24"" sleeve length.
Banded leather neckline with a snapped closure. Concealed full-zip front.
Long sleeves with zip gussets at the cuffs. Quilted contrasting leather patches at the shoulders and the elbows.
Left chest snapped patch pocket.
Buckled tabs at the sides of the waist.
Shell: 93% polyester, 7% elastane. Shoulder yoke, elbow patches, and collar: 100% leather.
Dry clean by a leather specialist. Imported.
Model is 5'10""/178 cm and wears a size small.
",$345.00,$239.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Leather-Trim Ponte Moto Jacket""]",Ralph Lauren
Denim Fit-and-Flare Shirtdress,117542226,"Merging the ease of denim with the polish of a shirtdress, this piece transitions effortlessly from the office to evening cocktails.","Fit-and-flare silhouette.
US size Petite 8 has a 34"" body length and an 18¾"" sleeve length.
Point collar.
Three-quarter-length sleeves with buttoned cuffs.
Front and back princess seams.
100% cotton.
Machine washable.
Imported.
",$144.00,$79.99,"[""Womens"", ""Skirts & Dresses"", ""Denim Fit-and-Flare Shirtdress""]",Ralph Lauren
Stretch Cotton Sweater Blazer,118707496,"Merging the polish of a blazer with the feel of a sweater, this jacket is a sophisticated piece that doesn't compromise on comfort.","Slim fit.
Size medium has 25½"" back body length and a 24"" sleeve length.
Notch lapels with contrasting tipping. Two-button silhouette. ""Lauren Ralph Lauren""–engraved buttons.
Long sleeves with contrasting cuffs.
Two front waist flapped pockets with contrast tipping.
Front and back princess seams.
75% cotton, 25% nylon.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$109.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Stretch Cotton Sweater Blazer""]",Ralph Lauren
Striped Jersey Top,118708736,A contrasting underlayer gives this jersey tee an effortless layered look.,"Slim fit.
Size 2X has a 30½"" total body length and a 24½"" sleeve length.
Rounded neckline.
Long sleeves.
Contrasting vented underlayer extends beyond the shell's hem.
Shell: 85% viscose, 15% polyester. Underlayer: 65% viscose, 35% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$54.99,"[""Womens"",  ""Knits"", ""Striped Jersey Top""]",Ralph Lauren
Floral-Print Crepe Dress,118708746,A ruffled front overlay enhances the flattering fit of this vibrant shift.,"Sleeveless shift silhouette.
US size 18 has a 38½"" back body length and a 50"" bust.
Rounded neckline. Keyhole secures at the center back of the neck with a button-and-loop closure.
Asymmetrical body overlay.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size US 14.
",$165.00,$99.99,"[""Womens"",  ""Skirts & Dresses"", ""Floral-Print Crepe Dress""]",Ralph Lauren
Cotton-Blend Lace-Up Sweater,118708766,A lace-up placket dials up the allure of this slim cotton-blend top.,"Slim fit.
Size 2X has a 27"" body length, a 23½"" bust, and a 23¾"" sleeve length.
Split neckline. Lace-up placket.
Long sleeves with ribbed cuffs.
Ribbed hem.
58% cotton, 42% viscose.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$64.99,"[""Womens"",  ""Sweaters"", ""Cotton-Blend Lace-Up Sweater""]",Ralph Lauren
Two-Tone Jersey Gown,118729256,An asymmetrical overlay adds modern movement to this graphic gown.,"Slim fit.
US size 8 falls 51¾"" from the middle of the back and has a 19¼"" sleeve length.
Rounded neckline. Concealed right-side-seam zipper with a hook-and-eye closure. V-back.
Three-quarter-length sleeves.
Ruching gathers at the left waist. Asymmetrical overlay. Contrasting skirt.
Left leg slit. Fully lined.
Shell and lining: 95% polyester, 5% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Evening"", ""Two-Tone Jersey Gown""]",Ralph Lauren
Basket-Weave Straw Sun Hat,119076266,"Perfect for sun-drenched days outdoors, this two-tone floppy hat will bring a graphic pop of pattern to beach-ready looks.","Woven brim.
Unlined.
Twill band at the interior.
23¼"" inner circumference. 7"" brim width.
Paper straw, cotton.
Imported.
","$54.99 - $59.99
									",,"[""Womens"", ""Hats, Scarves & Gloves"", ""Basket-Weave Straw Sun Hat""]",Ralph Lauren
High-Rise Wide-Leg Jean,119463606,"A hip-hugging high rise dials up the '70s-inspired vibe of these wide-leg jeans, while stretchy cotton twill ensures they retain their shape wear after wear. ","High rise. Wide-leg silhouette.
Size 28 has a 9½"" rise and a 23¼"" leg-opening circumference. All sizes have a 33"" inseam.
Belt loops. Zip fly with a signature shank closure.
Two front waist patch pockets. Two back waist patch pockets.
94% cotton, 5% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size 26.
",$125.00,$74.99,"[""Womens"", ""Jeans"", ""Flared"", ""High-Rise Wide-Leg Jean""]",Ralph Lauren
Georgette Tier Dress,120066896,This V-back dress's airy georgette overlays add elegant movement with every step.,"Sleeveless silhouette.
US size 8 has a 20½"" skirt length.
V-neck at the front and the back. Concealed left-side-seam zipper.
Two-tiered bodice overlay.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Overlay and lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Short"", ""Georgette Tier Dress""]",Ralph Lauren
Cotton-Blend Lace-Up Sweater,120067436,A lace-up placket dials up the allure of this slim cotton-blend top.,"Slim fit.
Size medium has a 25"" body length, a 36½"" bust, and a 24¼"" sleeve length.
Split neckline. Lace-up placket.
Long sleeves with ribbed cuffs.
Ribbed hem.
58% cotton, 42% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$64.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cotton-Blend Lace-Up Sweater""]",Ralph Lauren
Striped Linen-Cotton Sweater,120069306,A textural stitch and variegated stripes make this lightweight women's sweater a chic choice.,"Relaxed fit.
Size 2X has a 28"" body length, a 54"" bust, and a 29¾"" sleeve length. Sleeve length is taken from the center back of the neck.
Bateau neckline.
Long sleeves with ribbed cuffs. Dropped shoulders.
Even vented ribbed hem.
56% linen, 44% cotton.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$69.99,"[""Womens"",  ""Sweaters"", ""Striped Linen-Cotton Sweater""]",Ralph Lauren
Cotton Off-the-Shoulder Top,120069386,A slim fit and a ballet neckline that can be worn on or off the shoulders bring the striped jersey tee into chic new territory.,"Slim fit.
Size 2X has a 28"" body length and a 44"" bust.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$44.50,$26.99,"[""Womens"",  ""Knits"", ""Cotton Off-the-Shoulder Top""]",Ralph Lauren
Color-Blocked Gown,122871566,"Graphic glamour defines this two-tone jersey gown, which makes a modern statement for evening.","Sleeveless, slim fit.
US size 8 has a 59¼"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Contrasting beaded armholes.
Ruching gathers at the front left waist.
Left leg slit. Fully lined.
Shell and lining: 95% polyester, 5% elastane.
Hand wash. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$225.00,$159.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Color-Blocked Gown""]",Ralph Lauren
Freshwater Pearl Cuff,123596896,This slim cuff combines a streamlined shape with crystal trim for a fresh take on pearl jewelry.,"¼"" W x 2½"" diam.
Slips on.
Freshwater pearl and crystal trim at each end.
Brass, pearl.
Imported.
",$68.00,$49.99,"[""Womens"", ""Jewelry"", ""Freshwater Pearl Cuff""]",Ralph Lauren
Signature Pony Sunglasses,30873956,These glamorous oversized sunglasses feature a chic rounded frame and are designed with our signature embossed pony.,"Acetate frame.
Lightweight lenses offer 100% UV protection and have a scratch-resistant coating.
""Ralph Lauren"" text is subtly etched at the left lens. Our signature embossed pony accents each outer temple.
Presented in our signature leather case with a snapped closure. Comes with our signature-stamped cleaning wipe.
59 mm eye size. 19 mm bridge size. 140 mm temple size. Imported.
",$160.00,$109.00,"[""Womens"", ""Sunglasses & Eyeglasses"", ""Sunglasses"", ""Signature Pony Sunglasses""]",Ralph Lauren
Cropped Bikini Top,112492016,Flattering ruching and a flirty cropped silhouette define this bikini top's modern allure.,"Cropped silhouette.
Ruching gathers at the sides and the center bust.
Adjustable shoulder straps.
Molded cups.
Lined at the front.
Shell: 85% nylon, 15% elastane. Lining: 100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 4.
",$68.00,$49.99,"[""Womens"", ""Swimwear"", ""Cropped Bikini Top""]",Ralph Lauren
Floral-Print Cotton Cover-Up,112493946,"In lightweight cotton, this floral-print cover-up is a chic choice for boardwalk strolls or poolside lounging.","Pull-on styling. Surplice neckline.
Sleeveless silhouette. Beaded drawstrings at each shoulder.
Side-on seam pockets.
Signature ""LRL"" monogram embroidered at the right hem.
Even vented hem.
100% cotton.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$94.00,$69.99,"[""Womens"", ""Swimwear"", ""Floral-Print Cotton Cover-Up""]",Ralph Lauren
Leather Debby Drawstring Bag,113471136,"A modern silhouette, a removable pouch, and a contrasting interior make this lightweight leather bag a chic must-have for off-duty days and downtown nights.","Removable leather top handle with an 8½"" drop. Removable, adjustable shoulder strap with a 19"" maximum drop.
Drawstring cinches at the front. Snapped closure.
Signature ""LRL"" monogram at the front. Removable leather luggage tag with our signature ""LRL"" cutout plaque.
Bonded faux-leather interior. Zip pocket and a slip pocket at the interior.
Bag: 11¾"" H x 9¾"" L x 5¾"" D. Pouch: 8"" L x 5"" W.
Weighs approximately 2 lb., 13 oz.
Shell: leather. Lining: man-made materials.
Imported.
Includes a dust bag and a removable pouch.
",$198.00,$139.99,"[""Womens"", ""Handbags"", ""Hobos & Shoulder Bags"", ""Leather Debby Drawstring Bag""]",Ralph Lauren
Open-Front Silk-Blend Cardigan,114177856,A Southwestern-inspired motif meets the season's cream and almond hues in this sumptuous silk-blend cardigan. Team it with jeans and a tee when transitional weather calls for a light layer.,"Relaxed fit.
Size medium has a 30½"" body length and a 21"" sleeve length.
Ribbed shawl collar. Open front.
Long sleeves.
49% silk, 23% merino wool, 15% cashmere, 6% linen, 5% lambswool, 2% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$998.00,$699.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Open-Front Silk-Blend Cardigan""]",Ralph Lauren
Wool-Blend Midi Dress,114177966,"A modern mockneck meets a sweeping A-line silhouette in this day-to-dark dress, which sways with every step. Style it with slouchy socks and strappy sandals to complete the cozy-luxe look.","Sleeveless A-line silhouette.
Size medium has a 47"" body length.
Ribbed mockneck.
Fully lined.
Shell: 70% polyester, 30% wool. Lining: 100% viscose.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$129.99,"[""Womens"", ""Dresses"", ""Midi"", ""Wool-Blend Midi Dress""]",Ralph Lauren
Lace-Up French Terry Jumpsuit,115710556,A sexy lace-up placket meets of-the-moment jumpsuit styling in this sportswear-inspired piece.,"Skinny fit.
All sizes have a 29½"" inseam.
Lace-up placket. Short dolman sleeves.
Elastic waist.
Two front waist pockets. Ribbed cuffs.
67% lyocell, 28% cotton, 5% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$89.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Lace-Up French Terry Jumpsuit""]",Ralph Lauren
Faux-Leather Legging,115712416,"Sleek and sexy, these faux-leather leggings add modern texture to day or after-dark looks.","Skinny fit.
US size 18 has a 12"" rise. All sizes have a 31½"" inseam.
Elasticized waist.
100% polyurethane.
Dry clean.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$145.00,$69.99,"[""Womens"",  ""Pants"", ""Faux-Leather Legging""]",Ralph Lauren
Lace-Up Pencil Skirt,115712436,A polished pencil silhouette meets a lace-up placket in this sleek skirt that nods to nautical.,"Pencil silhouette.
Size 2X has a 26½"" length.
Pull-on styling. Elasticized waist.
Left waist lace-up detail.
Back shaping darts.
Left side slit.
65% viscose, 29% nylon, 6% elastane.
Dry clean. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$44.99,"[""Womens"", ""Skirts"", ""Short"", ""Lace-Up Pencil Skirt""]",Ralph Lauren
Jersey Short-Sleeve Turtleneck,115712516,A body-skimming fit and lightweight stretch jersey make this short-sleeve turtleneck a modern must-have that spans the seasons.,"Slim fit.
Size 2X has a 27"" body length.
Turtleneck.
Short sleeves.
97% viscose, 3% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$74.50,$44.99,"[""Womens"",  ""Knits"", ""Jersey Short-Sleeve Turtleneck""]",Ralph Lauren
Jersey Surplice Jumpsuit,115712646,Pleats enhance the chic drape of this streamlined jersey jumpsuit—a modern choice for day or night.,"Sleeveless silhouette. Slim fit.
Size Petite medium has an 11"" leg-opening circumference. All sizes have a 26¾"" inseam.
Surplice neckline. Concealed hook-and-bar and snapped closure at the interior waist.
Two front waist angled pockets.
Attached self-belt.
Lined at the bodice.
Shell and belt: 95% polyester, 5% elastane. Lining: 84% nylon, 16% elastane.
Machine washable.
Imported.
",$155.00,$89.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Surplice Jumpsuit""]",Ralph Lauren
Ponte Pencil Skirt,115712716,A polished pencil silhouette meets a lace-up placket in this sleek skirt that nods to nautical.,"Pencil silhouette.
Size Petite medium has a 23¼"" length.
Pull-on styling. Elasticized waist.
Left waist lace-up detail.
Back shaping darts.
Left side slit.
65% viscose, 29% nylon, 6% elastane.
Dry clean.
Imported.
",$89.50,$49.99,"[""Womens"", ""Skirts & Dresses"", ""Ponte Pencil Skirt""]",Ralph Lauren
Knit Cashmere Cap,117190236,An open-knit design gives this slouchy cashmere hat a featherlight feel. ,"Seamed crown.
9"" L x 9"" brim width.
100% cashmere.
Dry clean.
Imported.
",$88.00,$59.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Knit Cashmere Cap""]",Ralph Lauren
Southwestern Boxy Pullover,117237266,"Channeling the allure of the Southwest, this season-spanning pullover is knit from a rustic-chic blend of silk and linen.","Boxy fit.
Size medium has a 24"" body length, a 52"" bust, and a 9¼"" sleeve length.
Rounded neckline.
Elbow-length sleeves with turn-back cuffs.
51% silk, 49% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$209.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Southwestern Boxy Pullover""]",Ralph Lauren
Utility Dress,117348666,"With an asymmetrical zip front and a plethora of pockets, this sandwashed twill dress channels utility-chic for off-duty days.","Size 8 has a 37½"" front body length, a 39¼"" back body length, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notch lapels. Asymmetrical full-zip front.
Long sleeves with snapped barrel cuffs.
Two angled chest zip pockets.
Adjustable snapped waist tabs. Elasticized back waist.
Side on-seam pockets. Shirttail hem.
100% lyocell.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a size 4.
",$298.00,$209.99,"[""Womens"", ""Dresses"", ""Short"", ""Utility Dress""]",Ralph Lauren
Color-Blocked Sweater,118708666,"Clean-lined color-blocking in the season's black-and-white palette dials up this sweater's modern allure, while an asymmetrical hem enhances its effortless drape.","Relaxed fit.
Size 2X has a 27"" front body length, a 29"" back body length, a 57"" bust, and a 29½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck.
Long sleeves with ribbed cuffs.
Contrasting ribbed back.
Hem falls lower at the back.
54% cotton, 46% viscose.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$64.99,"[""Womens"",  ""Sweaters"", ""Color-Blocked Sweater""]",Ralph Lauren
Geometric-Print Sweater,118708676,Bring a pop of pattern to your look with this cotton-blend sweater's Art Deco–inspired print.,"Relaxed fit.
US size 2X has a 27"" body length and a 30¼"" sleeve length.
Bateau neckline.
Bracelet-length dolman sleeves.
58% cotton, 42% rayon.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$145.00,$84.99,"[""Womens"",  ""Sweaters"", ""Geometric-Print Sweater""]",Ralph Lauren
Foulard-Print Crepe Shirtdress,118708836,"Fluid and flattering, this shirtdress is a chic choice for desk-to-dinner days.","Straight silhouette.
US size 18 has a 43"" front body length, a 41½"" back body length, a 52½"" bust, and a 33½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two front waist buttoned pockets. Comes with a self-belt.
Shirttail hem.
100% polyester.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Midi"", ""Foulard-Print Crepe Shirtdress""]",Ralph Lauren
Geometric-Print Sweater,118708936,Bring a pop of pattern to your look with this cotton-blend sweater's Art Deco–inspired print.,"Relaxed fit.
US size Petite medium has a 24"" body length and a 30¼"" sleeve length.
Bateau neckline.
Bracelet-length dolman sleeves.
58% cotton, 42% viscose.
Hand wash.
Imported.
",$135.00,$79.99,"[""Womens"", ""Sweaters"", ""Geometric-Print Sweater""]",Ralph Lauren
Stretch Twill Skinny Pant,118709076,"A sleek workweek staple, these ankle-revealing stretch twill pants are a modern take on timeless tailoring.","Mid-rise. Skinny fit.
US size Petite 8 has a 9¾"" rise and an 11¾"" leg-opening circumference. All sizes have a 25½"" inseam.
Zip fly with a concealed hook-and-bar and buttoned closure.
Two back welt pockets.
Creases run down the front and the back of each leg.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
",$89.50,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
A-Line Sweater Skirt,118709106,"Perfect for desk-to-dinner days, contrasting piping defines the graphic allure of this sophisticated skirt.","A-line silhouette.
Size Petite medium has a 22"" length.
Pull-on styling. Elasticized waist.
Contrast piping throughout.
87% viscose, 13% nylon.
Machine washable.
Imported.
",$115.00,$69.99,"[""Womens"", ""Skirts & Dresses"", ""A-Line Sweater Skirt""]",Ralph Lauren
Cotton-Blend V-Neck Sweater,118709126,"This sleek rib-knit sweater is finished with an ""LRL-engraved nameplate for a signature touch. ","Slim fit.
Size Petite medium has a 24"" body length, an 18¼"" sleeve length, and a 29"" bust.
V-neck.
Three-quarter-length sleeves.
""LRL""-engraved metal nameplate at the front right hem.
53% cotton, 31% modal, 16% nylon.
Machine washable.
Imported.
",$69.50,$34.99,"[""Womens"", ""Sweaters"", ""Cotton-Blend V-Neck Sweater""]",Ralph Lauren
Sequined-Bodice Gown,120066776,A back cutout and a sequined bodice enhance the evening-ready allure of this two-tone jersey gown.,"Sleeveless, slim fit.
US size 8 has a 55¾"" back body length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Ruching gathers at the left waist.
Contrasting sequined bodice. Cutout cowl back.
Left-side-seam slit. Fully lined.
Shell and lining: 95% polyester, 5% elastane. Bodice: 100% nylon.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$114.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Sequined-Bodice Gown""]",Ralph Lauren
Cutout-Back Sleeveless Gown,120066806,"A minimalist design with maximum allure, this fluid jersey gown is finished with a cutout back and a sleek side slit.","Sleeveless, slim fit.
US size 8 has a 50"" back length.
Straight neckline. Concealed center back zipper with a hook-and-eye closure.
Spaghetti straps. Cutout back.
Shaping darts at the bust.
Fully lined. Left side slit.
Shell and lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$190.00,$119.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Cutout-Back Sleeveless Gown""]",Ralph Lauren
Georgette Tier Dress,120069266,This V-back dress's airy georgette overlays add elegant movement with every step.,"Sleeveless silhouette.
US size 18 has a 32½"" back length.
V-neck at the front and the back. Concealed left-side-seam zipper.
Two-tiered bodice overlay.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Overlay and lining: 100% polyester.
Dry clean.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$170.00,$99.99,"[""Womens"", ""Dresses"", ""Short"", ""Georgette Tier Dress""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,120069326,A graphic two-tone print and a sweeping wide-leg silhouette make a modern statement in this jersey women's jumpsuit.,"Sleeveless wide-leg silhouette.
Size 2X has a 30"" leg-opening circumference. All sizes have a 32"" inseam.
Rounded neckline. Front keyhole. Back keyhole secures at the center back of the neck with ties.
Comes with a self-belt.
Lined at the bodice.
Shell: 95% polyester, 5% elastane. Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$175.00,$109.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
Denim Shift Dress,120069396,A streamlined silhouette and denim define the modern versatility of this chic shift.,"Shift silhouette. Intended to hit at the knee.
Size 2X has a 39"" back body length, a 52½"" waist, and a 54"" hip.
Point collar. Split neckline.
Short sleeves.
Side on-seam pockets.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 36"" bust, a 30"" waist, and 45"" hips. She wears a size 1X.
",$135.00,$99.99,"[""Womens"",  ""Skirts & Dresses"", ""Denim Shift Dress""]",Ralph Lauren
Cashmere Pocket Tee,121712546,Featherweight cashmere puts a luxe spin on the must-have tee in this effortlessly chic piece.,"Relaxed fit.
Size medium has a 24½"" body length.
Crew neckline.
Short sleeves.
Left chest patch pocket.
100% cashmere.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$245.00,$169.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cashmere Pocket Tee""]",Ralph Lauren
