Scoop-Back One-Piece,102257996,"Perfect for a day at the pool or a weekend at the beach, this swimsuit's deep scoop back and flattering ruching make it a chic choice.","V-neck with a metal detail at the front. Deep scoop back.
Removable padding.
Classic-cut thighs. Moderate seat coverage.
Fully lined.
Shell: 85% nylon, 15% elastane.
Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$104.00,$79.99,"[""Womens"", ""Swimwear"", ""Scoop-Back One-Piece""]",Ralph Lauren
Stretch Cotton Twill Legging,115710706,Sleek zippers elevate the polished appeal of these elongating leggings.,"Mid-rise. Skinny fit.
US size 8 has a 10"" rise and a 10¼"" leg-opening circumference. All sizes have a 28½"" inseam.
Concealed left-side-seam zipper with a hook-and-eye closure.
Two front waist zip pockets. Two back welt pockets.
Seam at the back of each leg.
66% cotton, 24% nylon, 10% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Stretch Cotton Twill Legging""]",Ralph Lauren
Jersey Surplice Jumpsuit,115710756,Pleats enhance the chic drape of this streamlined jersey jumpsuit—a modern choice for day or night.,"Sleeveless silhouette. Slim fit.
Size medium has an 11"" leg-opening circumference. All sizes have a 28½"" inseam.
Surplice neckline. Concealed hook-and-bar and snapped closure at the interior waist.
Two front waist angled pockets.
Attached self-belt.
Lined at the bodice.
Shell and belt: 95% polyester, 5% elastane. Lining: 84% nylon, 16% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jersey Surplice Jumpsuit""]",Ralph Lauren
Boatneck Sweater,115712366,An effortless drape defines the chic style of this lightweight sweater.,"Relaxed fit.
Size 2X has a 25"" front body length and a 27"" back body length.
Bateau neckline.
Elbow-length dolman sleeves.
Vented hem falls lower at the back.
78% viscose, 22% nylon.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$135.00,$59.99,"[""Womens"",  ""Sweaters"", ""Boatneck Sweater""]",Ralph Lauren
Merino Wool Shift Dress,117348586,"Perfect for day or after dark, this chic shift is an effortless essential. Style it with our leather concho belt for a pure Polo finish, or let it drape.","Shift silhouette.
Size medium has a 35½"" body length, a 41"" bust, and a 20½"" sleeve length.
Bateau neckline.
Long dolman sleeves. Shirttail hem.
Leather concho belt sold separately.
91% merino wool, 8% nylon, 1% elastane.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$245.00,$169.99,"[""Womens"", ""Dresses"", ""Short"", ""Merino Wool Shift Dress""]",Ralph Lauren
High-Rise Tapered Jean,117448636,"Washed for a timeworn look and a soft feel, these vintage-inspired jeans look as good on city streets as they do on country roads.","High rise. Tapered straight-leg fit.
Size 28 has a 9¼"" rise and a 13½"" leg-opening circumference. All sizes have a 30"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. ""RL""-engraved metal rivet accents the coin pocket. Rips and repairs throughout.
""Denim & Supply Ralph Lauren""–debossed leather patch at the back right waist.
77% cotton, 23% lyocell.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$74.99,"[""Womens"", ""Jeans"", ""Skinny"", ""High-Rise Tapered Jean""]",Ralph Lauren
Striped Stretch Jersey Top,117448716,Sleek stripes and a slim fit dial up the cool clout of this slightly cropped top.,"Slim fit.
Size medium has a 20"" front body length, a 29"" bust, and a 10"" sleeve length.
Ballet neckline.
Short sleeves.
92% modal, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Striped Stretch Jersey Top""]",Ralph Lauren
Cargo Jogger Pant,117540556,"Cargo pockets and lightweight, drapey twill give these jogger pants a utility-chic update, while zip cuffs enhance their versatility. Style them with heels, and give your go-to jeans the day off.","Jogger silhouette.
Size medium has a 10¼"" rise. All sizes have a 28½"" inseam.
Elastic waistband.
Two front waist zip pockets. Two side cargo pockets. Two back welt pockets.
Zip vents at the cuffs.
74% lyocell, 23% polyester, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$139.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Cargo Jogger Pant""]",Ralph Lauren
Patent Leather Bethany Shopper,117603786,"Sparkling stones and an oversized metal ""LRL"" plaque give this crosshatched patent leather bag a glamorous twist.","Two leather top handles, each with a 5"" drop. Removable, adjustable shoulder strap with a 16¼"" maximum drop.
Top zip closure.
Fold-over snapped strap closure with a signature ""LRL"" plaque.
Fully lined. One zip pocket, one snapped pocket, one slip pocket, and one phone pocket at the interior.
Four protective feet at the base.
9¾"" H x 11½"" L x 5"" D.
Leather, polyester.
Imported.
Includes a dust bag.
",$298.00,$209.99,"[""Womens"", ""Handbags"", ""Totes & Backpacks"", ""Patent Leather Bethany Shopper""]",Ralph Lauren
Jersey Keyhole Jumpsuit,118707536,"Fluid jersey gives this jumpsuit an effortless drape, making it a chic choice for day or after dark.","Relaxed bodice. Slim-fitting leg.
All sizes have a 28½"" inseam.
Rounded neckline. Center front keyhole. Concealed center back zipper with a hook-and-eye closure.
Bracelet-length sleeves.
Comes with a self-belt.
Lined at the bodice.
Shell: 94% polyester, 6% elastane. Lining: 90% polyester, 10% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$99.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Keyhole Jumpsuit""]",Ralph Lauren
Striped Cotton Dress,118709036,Sleek stripes and a lace-up detail define this body-skimming dress's nautical chic.,"Slim fit.
Size Petite medium has a 38"" body length and a 33½"" bust.
Crewneck. Pull-on styling.
Elbow-length sleeves. Lace-up detail at the left shoulder.
100% cotton.
Machine washable.
Imported.
",$99.50,$64.99,"[""Womens"", ""Dresses"", ""Midi"", ""Striped Cotton Dress""]",Ralph Lauren
Crepe Fit-and-Flare Dress,118730716,"A case study in simple sophistication, this satin dress sways beautifully with every step.","Sleeveless fit-and-flare silhouette.
US size 18 has a 46"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Front and back princess seams.
Comes with a self-belt.
Fully lined.
Shell and lining: 100% polyester.
Dry clean. Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$180.00,$109.99,"[""Womens"",  ""Skirts & Dresses"", ""Crepe Fit-and-Flare Dress""]",Ralph Lauren
Striped Rollneck Sweater,119463646,Dropped shoulders and a rolled neckline dial up the effortless cool of this cotton sweater.,"Size medium has a 20½"" body length, a 39"" bust, and an 18¼"" sleeve length. Sleeve length is taken from the armhole.
Rollneck.
Long sleeves with rolled cuffs. Dropped shoulders.
Rolled hem.
100% cotton.
Hand wash.
Imported.
",$125.00,$69.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Striped Rollneck Sweater""]",Ralph Lauren
Scoop-Back Sheath Dress,120066786,A sleek side slit and an alluring scoop back define this chic sheath's sophisticated style.,"Sleeveless sheath silhouette.
US size 8 has a 38¾"" body length.
Concealed left-side-seam zipper with a hook-and-eye closure. Rounded neckline. Scoop back.
Shaping darts at the bust. Allover panel stitching.
Front right slit.
Fully lined.
Shell: 65% viscose, 30% nylon, 5% elastane. Lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$94.99,"[""Womens"", ""Dresses"", ""Short"", ""Scoop-Back Sheath Dress""]",Ralph Lauren
Tiered Lace Dress,120066876,Scalloped tiers and a back keyhole enhance the feminine allure of this chic shift dress.,"Sleeveless shift silhouette.
US size 8 has a 35¾"" back length.
Rounded neckline. Back keyhole secures with a button-and-loop closure at the center back of the neck. Concealed center back zipper with a hook-and-eye closure.
Sheer front and back yoke.
Three-tiers with scalloped edges. Fully lined.
Shell: 39% cotton, 37% nylon 24% viscose. Body lining: 100% polyester. Yoke lining: 82% polyester, 18% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Midi"", ""Tiered Lace Dress""]",Ralph Lauren
Lace-Up Ponte Tank,120067416,The streamlined simplicity of this smooth ponte tank is complemented by textural lacing and a sleek side slit.,"Sleeveless, straight silhouette.
Size medium has a 28½"" body length and a 38"" bust.
Rounded neckline.
Asymmetrical lace-up placket at the left side.
Left side slit.
64% viscose, 31% nylon, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Ponte Tank""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,120067426,A graphic two-tone print and a sweeping wide-leg silhouette make a modern statement in this jersey women's jumpsuit.,"Sleeveless wide-leg silhouette.
Size medium has a 30½"" leg-opening circumference. All sizes have a 33"" inseam.
Rounded neckline. Front keyhole. Back keyhole secures at the center back of the neck with ties.
Comes with a self-belt.
Lined at the bodice.
Shell: 95% polyester, 5% elastane. Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$99.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
Plaid Cotton Shirt,120069366,"A muted palette gives the classic cotton twill workshirt a fresh look, while a relaxed fit maintains the effortless appeal of the original.","Relaxed fit.
Size 2X has a 31½"" back body length, a 52"" bust, and a 33¼"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$59.99,"[""Womens"",  ""Shirts"", ""Plaid Cotton Shirt""]",Ralph Lauren
Rose Quartz Collar Necklace,120472216,"A sleek alternative to a classic pendant, a semiprecious rose quartz cabochon punctuates this gold-tone collar necklace.","6"" diameter.
Hook-and-eye closure.
Rose quartz cabochon at the center front.
Brass, rose quartz.
Imported.
",$58.00,$39.99,"[""Womens"", ""Jewelry"", ""Rose Quartz Collar Necklace""]",Ralph Lauren
Fringe Suede Jacket,121917626,Braided detailing and swinging fringe dial up the textural appeal of this suede jacket. Wear yours with a floral-print maxidress to catch a concert.,"Straight fit. Intended to hit at the low hip.
Size medium has a 23½"" front body length, a 22"" back body length, a 39"" bust, a 32½"" shoulder, a 37"" waist, and a 23¾"" sleeve length. Sleeve length changes ½"" between sizes.
Notched lapels. Four-button placket.
Long sleeves. Two front waist patch pockets.
Fringe at the sleeves, pockets, front and back yoke, and hem. Braided detailing at the front and back yoke and cuffs.
Fully lined.
Shell: 100% leather. Lining: 100% acetate.
Dry clean by a leather specialist. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$798.00,$499.99,"[""Womens"", ""Coats & Jackets"", ""Leather & Suede"", ""Fringe Suede Jacket""]",Ralph Lauren
Cropped Floral Shirt,122036286,A cropped fit and a flirty floral print make this crepe top a cool complement to distressed denim.,"Cropped fit.
Size medium has a 21¼"" front body length, a 21¾"" back body length, and a 38"" bust.
Point collar. Buttoned placket.
Short sleeves with folded cuffs.
Patch pocket at the left chest. Back yoke.
100% viscose.
Dry clean.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$69.50,$48.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Floral Shirt""]",Ralph Lauren
Cropped Jersey Graphic Tee,122036316,"With a cropped fit and a faded ""Hawaii"" graphic, this jersey tee is D&S's take on the souvenir shirt.","Cropped fit.
Size medium has an 18"" front body length and a 37½"" bust.
Crewneck.
Short sleeves.
""Hawaii"" and an island graphic at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Jersey Graphic Tee""]",Ralph Lauren
Striped Lace-Up Camisole,122036336,A lace-up neckline and a rib-knit cotton blend define the effortlessly sexy style of this slim top.,"Sleeveless silhouette.
Size medium has a 20½"" body length and a 26½"" bust.
Rounded lace-up neckline.
Adjustable spaghetti straps.
57% cotton, 42% viscose, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$59.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Striped Lace-Up Camisole""]",Ralph Lauren
Crepe de Chine Shirtdress,122788236,The effortless chic of a shift silhouette meets fluid crepe de chine in this streamlined take on the shirtdress.,"Shift silhouette.
US size 8 has a 40¼"" back body length, a 44"" bust, and a 32¾"" body length.
Banded collar. Concealed half-buttoned placket.
Long sleeves with buttoned barrel cuffs.
Curved hem falls lower at the back.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$145.00,$109.99,"[""Womens"", ""Dresses"", ""Short"", ""Crepe de Chine Shirtdress""]",Ralph Lauren
Crewneck Short-Sleeve Sweater,128846616,A high-low hem enhances the effortless drape of this season-spanning crewneck sweater.,"Straight fit.
Size medium has a 22"" front body length, a 24"" back body length, a 42"" bust, and a 42"" shoulder.
Crewneck.
Short sleeves. Dropped shoulders.
Curved vented hem falls lower at the back.
100% acrylic.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$64.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Crewneck Short-Sleeve Sweater""]",Ralph Lauren
Keyhole-Back Tank,114177926,"A study in tone-on-tone textural allure, this tank combines a silk-blend front with a lustrous satin back. An asymmetrical hem enhances the modern piece's fluid drape.","Sleeveless silhouette.
Size medium has a 25¼"" body length.
Rounded neckline. Back keyhole secures with a button-and-loop closure. Genuine mother-of-pearl button.
Curved hem falls lower at the back.
Front: 55% silk, 45% lyocell. Back: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$79.99,"[""Womens"", ""Shirts & Tops"", ""Keyhole-Back Tank""]",Ralph Lauren
Banded-Collar Silk Shirt,114178036,Airy silk georgette and a high-low hem reinvent a classic men's shirt for the modern woman.,"Relaxed fit.
US size 8 has a 31¼"" front body length, a 32½"" back body length, and a 32¼"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Banded collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Pleated back yoke.
Asymmetrical shirttail hem.
100% silk.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$198.00,$114.99,"[""Womens"", ""Shirts & Tops"", ""Banded-Collar Silk Shirt""]",Ralph Lauren
Cotton Twill Military Shirt,114178366,"A military-inspired mainstay for the modern woman, this shirt makes a utility-chic statement for off-duty days.","Size medium has a 28½"" body length, a 33"" sleeve length, and a 42"" chest circumference (1"" below the armhole). Sleeve length is taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs. Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Twill Military Shirt""]",Ralph Lauren
Ponte Pencil Skirt,115710946,A polished pencil silhouette meets a lace-up placket in this sleek skirt that nods to nautical.,"Pencil silhouette.
Size medium has a 27½"" length.
Pull-on styling. Elasticized waist.
Left waist lace-up detail.
Back shaping darts.
Left side slit.
65% viscose, 29% nylon, 6% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"",  ""Skirts & Dresses"", ""Ponte Pencil Skirt""]",Ralph Lauren
Cotton Twill Dolman Shirt,117348606,A boxy fit and dolman sleeves give the classic workshirt a chic update.,"Boxy fit.
Size medium has a 26¼"" back body length and a 29¾"" sleeve length. Back body length is taken from the center back of the neck.
Point collar. Five-button placket.
Long dolman sleeves with buttoned barrel cuffs.
Two chest buttoned pockets. Even vented hem.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$89.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Twill Dolman Shirt""]",Ralph Lauren
Stretch Cotton Sweater Blazer,118708706,"Merging the polish of a blazer with the feel of a sweater, this jacket is a sophisticated piece that doesn't compromise on comfort.","Slim fit.
Size 2X has 28"" back body length, a 48"" bust, and a 23½"" sleeve length.
Notch lapels with contrast tipping. Two-button silhouette. ""Lauren Ralph Lauren""–engraved buttons.
Long sleeves with contrasting cuffs.
Two front waist flapped pockets with contrast tipping.
Front and back princess seams.
75% cotton, 25% nylon.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$175.00,$114.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Stretch Cotton Sweater Blazer""]",Ralph Lauren
Zip Sheath Dress,118729226,Gold-tone zippers accentuate the sleek silhouette of this chic sheath dress.,"Sheath silhouette.
US size 8 has a 38"" back body length.
Cap sleeves. Concealed center back zipper with a hook-and-eye closure.
Paneled construction.
Two gold-tone zippers at each side.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$170.00,$109.99,"[""Womens"", ""Dresses"", ""Midi"", ""Zip Sheath Dress""]",Ralph Lauren
Color-Blocked Ponte Dress,118729296,Contrasting side panels and a graphic black-and-white palette accentuate the sleek silhouette of this ponte sheath.,"Racerback sheath silhouette.
US size 8 has a 38¼"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Contrasting side panels. Front and back princess seams.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size small.
",$155.00,$94.99,"[""Womens"", ""Dresses"", ""Midi"", ""Color-Blocked Ponte Dress""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,118729406,"With an open back, this fluid jersey jumpsuit dials up the allure for day or after dark.","Sleeveless wide-leg silhouette.
US size 8 has a 20¾"" leg-opening circumference. All sizes have a 31½"" inseam.
Rounded neckline. Concealed left-side-seam zipper with a hook-and-eye closure.
Straps crisscross at the back.
Shaping darts at the bust, the front waist, and the back.
Lined at the bodice.
Shell: 100% polyester. Lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$160.00,$99.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
V-Back Jersey Dress,120066846,"Sleek and sophisticated, this boatneck dress is a chic choice for the office or evening cocktails.","Slim fit.
US size 8 has a 39"" body length.
Bateau neckline. V-back. Center back zipper with a hook-and-eye closure.
Cap sleeves.
Front left slit.
Fully lined.
Shell: 65% viscose, 30% nylon, 5% elastane. Lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Midi"", ""V-Back Jersey Dress""]",Ralph Lauren
Viscose-Cashmere Scarf,121372606,"Knit in Italy with a generous dose of cashmere, this slightly sheer scarf is lightweight and ultrasoft to the touch.","79"" L x 55"" W.
Lightly frayed ends.
Signature embroidered pony at one end.
75% viscose, 25% cashmere.
Dry clean.
Made in Italy.
",$175.00,$104.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Viscose-Cashmere Scarf""]",Ralph Lauren
Jersey Tank Top,122789246,Lightweight jersey enhances the effortless drape of this must-have tank.,"Relaxed fit.
Size 2X has a 29"" front body length, a 31"" back body length, and a 46"" bust.
Scoopneck.
Hem falls lower at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$44.50,$34.99,"[""Womens"",  ""Knits"", ""Jersey Tank Top""]",Ralph Lauren
Pink Pony Cotton Tank,13338450,This cotton jersey tank features our screen-printed signature pony. Ribbed scoop neckline. Sleeveless silhouette. Even-sewn hem. Our screen-printed signature pony accents the upper back. 100% cotton. Hand wash. Imported.,"The Pink Pony Campaign is Ralph Lauren Corporation's worldwide initiative in the fight against cancer, supporting programs for screening, early diagnosis, treatment, research and patient navigation.
Our mission is to reduce disparities in cancer care in medically underserved communities and ensure that treatment is available at an earlier, more curable stage.
Globally, 25% of the purchase price of Pink Pony products is directed to an international network of charities.
To learn more, please visit RalphLauren.com/PinkPony.
",$68.00,$39.99,"[""Womens"", ""Shirts & Tops"", ""Pink Pony Cotton Tank""]",Ralph Lauren
D&S Madison Crop Flare Jean,101876496,"Inspired by the eclectic spirit of our hometown, these hip-hugging jeans's flared fit and frayed ankle-grazing cuffs spotlight their vintage vibe. Try yours with sneakers to update your street style or heels to turn heads.","High-rise. Cropped flared silhouette.
Size 28 has an 8¾"" rise and a 16½"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
92% cotton, 6% polyester, 2% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$54.99,"[""Womens"", ""Jeans"", ""Flared"", ""D&S Madison Crop Flare Jean""]",Ralph Lauren
Asymmetrical-Slit Jersey Dress,106281436,"An asymmetrical front slit enhances the modern allure of this body-skimming jersey dress, while ruching at the waist provides a flattering fit.","Sleeveless sheath silhouette.
Size medium has a 43"" front body length and a 42¾"" back length.
Rounded neckline.
Ruching gathers at the front left waist.
Asymmetrical front left slit. Lined at the bodice.
Shell and lining: 95% polyester, 5% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Asymmetrical-Slit Jersey Dress""]",Ralph Lauren
Flannel Shirt,114178356,"A muted palette puts a subtle spin on classic plaid, taking this cotton twill shirt into chic new territory.","Relaxed fit.
Size medium has a 28½"" body length and a 33"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Back yoke.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Shirts & Tops"", ""Flannel Shirt""]",Ralph Lauren
Wool-Blend Blazer,114678736,"Striking the perfect balance between the drape of a knit and the structure of a tailored jacket, this single-breasted blazer is a modern must-have. Style it with the season's cream-hued separates for a fresh take on monochrome.","Slim fit.
US size 8 has a 28¾"" front body length and a 32¾"" sleeve length. Sleeve length is taken from the center back of the neck.
Notched lapels. Two-button silhouette.
Long sleeves with three-button cuffs.
Two front waist flapped pockets. Double vented back hem. Lined at the sleeves and the back yoke.
Shell: 70% wool, 22% polyester, 8% nylon. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$398.00,$229.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Wool-Blend Blazer""]",Ralph Lauren
Ponte A-Line Skirt,115710606,"A paneled construction enhances the A-line silhouette of this miniskirt, which sways with each step.","A-line silhouette.
Size medium has a 20½"" length.
Concealed center back zipper with a hook-and-eye closure.
Paneled construction.
65% viscose, 29% nylon, 6% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$39.99,"[""Womens"", ""Skirts"", ""Short"", ""Ponte A-Line Skirt""]",Ralph Lauren
Striped Jersey Top,115710676,"A contrasting panel extends beyond the hem of this top, giving it a layered look.","Slim fit.
Size medium has a 29¼"" shell body length, a 33¼"" total body length, and a 24½"" sleeve length.
Rounded neckline.
Long sleeves.
Contrasting vented panel extends beyond the shell's hem.
Shell: 85% viscose, 15% polyester. Lining: 65% viscose, 35% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Striped Jersey Top""]",Ralph Lauren
Silk Poncho Shirt,117348656,The effortless drape of a poncho meets the utility-chic style of a shirt in this silk piece.,"Poncho silhouette.
Size M/L has a 28½"" front body length, a 29"" back body length, and a 29½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Buttoned shoulder epaulets.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets. Sewn sides.
100% silk.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a size XS/S.
",$245.00,$169.99,"[""Womens"", ""Shirts & Tops"", ""Silk Poncho Shirt""]",Ralph Lauren
Sequined Cowl-Back Jersey Gown,117539826,"Thanks to its sequined bodice and cowl back, this floor-sweeping gown exudes modern elegance.","Sleeveless silhouette. Slim fit.
US size 8 has a 43"" skirt length.
V-neckline. Cowl back.
Sequined bodice.
Ruching gathers at the left waist.
Left leg slit. Fully lined.
Shell: 95% polyester, 5% elastane. Bodice: 100% nylon.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$184.00,$99.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Sequined Cowl-Back Jersey Gown""]",Ralph Lauren
Layered Jersey Top,118708876,An airy georgette underlayer gives this streamlined stretch jersey top a layered look.,"Straight fit.
Size 2X has a 31"" body length, a 24¼"" sleeve length, and a 50"" bust.
Split neckline.
Long sleeves.
Vented hem with a georgette underlayer.
Shell: 95% polyester, 5% elastane. Hem: 100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$89.50,$49.99,"[""Womens"",  ""Knits"", ""Layered Jersey Top""]",Ralph Lauren
Cutout-Shoulder Jersey Top,118708886,"Perfect for day or after dark, this chic jersey top combines an effortless drape with cutout shoulders.","Relaxed fit.
Size 2X has a 28½"" front body length and a 26½"" sleeve length. Sleeve length is taken from the center back of the neck.
Rounded neckline.
Three-quarter-length dolman sleeves with cutout shoulders.
95% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
","$44.99 - $64.99
									",,"[""Womens"",  ""Knits"", ""Cutout-Shoulder Jersey Top""]",Ralph Lauren
Geometric-Print Jersey Top,118709056,"Add a pop of pattern to your look with this drapey top, which is finished with an Art Deco–inspired print.","Relaxed fit.
Size Petite medium has a 23"" body length.
Rounded neckline.
Short dolman sleeves.
95% polyester, 5% elastane.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Knits"", ""Geometric-Print Jersey Top""]",Ralph Lauren
Cotton-Linen Cardigan,120067036,A geometric motif in the season's black-and-white palette dials up the graphic intrigue of this open-front cardigan.,"Relaxed fit.
Size medium has a 33"" body length and a 51"" bust.
Open front.
Elbow-length sleeves. Dropped shoulders.
57% cotton, 43% linen.
Dry clean.
Imported.
Model is 5'10""/180 cm and wears a size small.
",$175.00,$109.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cotton-Linen Cardigan""]",Ralph Lauren
Whipstitched Linen Tunic Top,120067406,A whipstitch-trimmed split neckline finishes this linen jersey tunic top with a touch of boho-chic.,"Tunic silhouette.
Size medium has a 27"" body length, a 39½"" bust, and a 19"" sleeve length.
Split neckline with whipstitched trim.
Three-quarter-length sleeves.
Curved hem.
100% linen.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Whipstitched Linen Tunic Top""]",Ralph Lauren
